F1,F7,F8,F9,F11,F12,F15,F16,F17,F19,F20,F22,F24,F25,F26,F27,F28,F29,F30,F32,F33,F34,F35,Classe
1.0,1.4615384615384617,2.3846153846153846,0.0,11.0,1.0,17.0,0.9580420219377606,2.032141727340886,6.0,18.0,12.0,0.6343239424027171,1.0769230769230769,0.9970370305242862,0.8528015502369183,4.253753959159119,2.6405187074829928,20.304034895124435,28.0,47.0,23.0,4.365209510075616,0
1.0,1.5333333333333334,1.6875,1.0,18.0,1.0,17.0,0.9953784385316868,2.806349942541023,8.0,11.0,15.0,0.6182412330330469,1.0439558180306292,0.8679757449724974,1.4266319690953906,5.278015304338588,4.2674139983517,31.01597801782982,31.0,49.0,26.0,4.571943749300114,0
0.0,2.3076923076923075,1.5384615384615383,1.0,15.0,2.0,18.0,0.9709505941661296,2.2202702538204666,17.0,7.0,12.0,1.4349813927828945,0.8426500884694863,1.2379597645716216,0.997550381093818,5.66916082028276,2.6483654089831683,36.36674728769192,31.0,43.0,25.0,4.474330162437656,0
0.0,2.071428571428572,1.6153846153846154,1.0,15.0,6.0,18.0,0.9814538947451146,2.368206072114502,15.0,8.0,13.0,2.086154552358605,0.737820234355803,1.603323023845434,3.315306062911611,5.172242108871394,14.815877895461009,29.773404515680564,30.0,48.0,27.0,4.586183358692582,0
-1.0,1.4705882352941178,1.5625,4.0,22.0,2.0,18.0,0.9999999997114608,3.228683942413689,8.0,9.0,16.0,0.7759356446042893,0.998044963916957,0.8917538769431613,2.133685563976852,5.92600771124307,7.858693043325211,38.47302624205555,29.0,49.0,23.0,4.281835532605627,0
1.0,1.75,2.4166666666666665,2.0,10.0,3.0,18.0,0.9814538947451146,1.8137254478007416,9.0,17.0,11.0,0.82915619758885,1.552328000849763,1.288302069478359,1.481521442900062,4.115087066427754,4.915827804135081,19.296715790549428,28.0,48.0,21.0,4.294663586209604,0
1.0,2.0,3.2,1.0,11.0,6.0,17.0,0.9426831889669534,1.611086589851706,9.0,22.0,9.0,1.632993161855452,3.1240998703626617,2.599808217942836,1.8446970301911827,5.8268006266677,5.997350174684224,37.92615355963186,26.0,39.0,23.0,4.176297424512728,1
0.0,2.1333333333333333,1.2857142857142858,0.0,16.0,3.0,17.0,0.9426831889669534,2.5305335405799307,17.0,4.0,14.0,1.2578641509408803,0.5890150893739515,1.0794810925861054,2.208817936257957,5.067882343122759,8.870674718867146,29.122923812442146,25.0,49.0,19.0,4.05869069550801,0
1.0,1.4666666666666666,1.8666666666666667,3.0,18.0,2.0,17.0,0.9895875209335164,2.749545416973504,7.0,13.0,15.0,0.7180219742846006,1.3097921802925665,1.07496769977314,1.9797851867123653,5.454292663887975,6.4127218934911205,33.13034349542284,33.0,50.0,25.0,4.490740760310775,0
1.0,1.6,1.625,2.0,18.0,1.0,18.0,0.9988455357066628,2.777696887711113,9.0,10.0,15.0,0.7118052168020874,0.927024810886958,0.8299793761463617,1.162108243158318,5.300148660581332,3.398713958434114,31.69690624732731,31.0,48.0,26.0,4.501397825434102,0
1.0,1.9090909090909087,2.4166666666666665,1.0,10.0,1.0,17.0,0.9814538947451146,1.663850954863446,10.0,17.0,11.0,0.9958591954639384,1.4976833963009524,1.3072431633367745,0.84414390346099,4.3815401339152125,2.5410564648758727,23.16860528948066,30.0,48.0,26.0,4.555533151426994,1
0.0,2.076923076923077,1.6428571428571428,1.0,15.0,0.0,18.0,0.9953784385316868,2.334180798481557,14.0,9.0,13.0,1.206491318566009,1.0424656799518874,1.1451573950918743,1.0315032150626344,5.139049942453713,2.5005864743264303,30.32343996245904,32.0,49.0,27.0,4.615422010169679,0
0.0,1.5555555555555556,1.2941176470588236,4.0,25.0,2.0,17.0,0.9895875209335164,3.618010503025109,10.0,5.0,17.0,1.0122703976827,0.5703152773430975,0.8378787599208675,2.5574787730142754,6.15940654034943,10.230530016224982,40.883750097024695,27.0,49.0,21.0,4.118579554250694,1
1.0,1.3846153846153846,2.6666666666666665,0.0,8.0,2.0,17.0,0.9426831889669534,1.9621416870348585,5.0,20.0,12.0,0.4865042554105199,0.74535599249993,0.8944271909999159,0.6708203932499368,4.288978961708849,2.75,20.88328554562321,28.0,49.0,14.0,3.6372380444664265,0
-1.0,1.3157894736842106,1.3157894736842106,6.0,35.0,3.0,17.0,0.9999999997114608,4.9012651427973175,6.0,6.0,19.0,0.9206766149755736,1.3397812696166167,1.1494910351495555,3.833137246794548,6.815601474614814,17.30544677821289,47.63629037036231,18.0,50.0,13.0,2.7417879262652947,1
0.0,1.8571428571428568,1.6,0.0,15.0,2.0,18.0,0.9988455357066628,2.4745908752761534,12.0,9.0,14.0,0.7423074889580902,1.083205120618128,0.9430892642191272,1.560308541319387,4.786371479760106,5.663966656181191,25.81752240638203,30.0,48.0,22.0,4.246843348378739,1
1.0,2.75,3.111111111111111,0.0,5.0,6.0,17.0,0.9895875209335164,1.124455423749648,14.0,19.0,8.0,1.5612494995995996,2.922876986214645,2.387974485904052,2.1430911800073367,3.524506901658896,7.807024106890374,14.058031183393062,28.0,49.0,21.0,4.107012837388965,0
0.0,3.5,1.3636363636363635,0.0,8.0,5.0,17.0,0.8812908989421536,1.4572576985557495,25.0,4.0,10.0,1.746424919657298,0.4810456929208347,1.6468206157895793,1.4260588606645788,4.055465780908084,4.338818917014351,19.171432873542223,27.0,49.0,17.0,3.901188249902868,0
1.0,1.411764705882353,1.4444444444444444,3.0,25.0,1.0,17.0,0.9988455357066628,3.5958309192730407,7.0,8.0,17.0,0.6910200073218078,0.8314794192830981,0.766651877999928,1.7624563572654584,6.234856438605076,5.251736111111108,41.81077657132911,29.0,46.0,20.0,4.05869069550801,1
1.0,2.6666666666666665,3.25,0.0,1.0,1.0,17.0,0.9988455357066628,1.226539848516957,15.0,18.0,8.0,1.1547005383792517,1.3919410907075054,1.3047690007540491,0.903319030340604,4.338922386876033,2.931290898274835,21.630577568053333,27.0,48.0,19.0,4.110093477608016,0
1.0,1.1578947368421053,1.5555555555555556,5.0,31.0,5.0,16.0,0.9895875209335164,4.362613895361358,3.0,10.0,18.0,0.4880851839734581,1.6063146994223287,1.1904170565159589,4.776441214437105,6.678021018357881,26.41407588479117,46.30034477005317,24.0,49.0,19.0,3.6701188915748086,1
0.0,2.6,2.4,0.0,6.0,0.0,17.0,0.9988455357066628,1.3266499161421597,16.0,14.0,9.0,1.2000000000000002,1.4966629547095769,1.3601470508735445,0.596119963859844,3.299493463958937,2.238860482103725,12.434917355371905,27.0,48.0,23.0,4.352381456471638,1
1.0,1.7142857142857142,2.0,2.0,14.0,3.0,18.0,0.9988455357066628,2.264597094407745,10.0,13.0,13.0,0.8806305718527108,1.6172150801252798,1.2968252888897478,2.416026419370415,4.928165321691248,9.642151162017091,27.346100182566374,31.0,49.0,28.0,4.648243205915917,0
1.0,1.0,1.1304347826086956,6.0,44.0,1.0,15.0,0.9988455357066628,6.165744075129942,0.0,3.0,23.0,0.0,0.3367811605397753,0.2444494743207672,3.5685919470918046,6.809672786168891,13.73484848484848,47.57635099245687,20.0,49.0,6.0,2.0870793466088498,1
0.0,2.142857142857143,1.4285714285714286,0.0,12.0,3.0,17.0,0.9709505941661296,2.376215478444664,16.0,6.0,13.0,1.059456926727952,0.4948716593053935,0.9006800152084639,1.6070517038892191,4.47329133457634,6.39646374747834,21.514324536502404,27.0,48.0,21.0,4.14347622876649,0
1.0,1.9090909090909087,2.4166666666666665,0.0,12.0,2.0,18.0,0.9814538947451146,1.824390309116994,10.0,17.0,11.0,0.9958591954639384,1.9346977943739836,1.5784465096235951,1.238018892003622,5.271391117761123,3.4017525519191514,32.39971762462738,28.0,46.0,23.0,4.354552444952288,0
0.0,1.4444444444444444,1.411764705882353,5.0,29.0,1.0,17.0,0.9988455357066628,4.065710270051224,8.0,7.0,17.0,1.0122703976827,1.2394886768062046,1.1284810090360855,2.921363558895191,6.741700353043371,10.79635108481262,46.95060841916421,27.0,49.0,20.0,3.886948640510398,1
0.0,2.071428571428572,1.5,1.0,15.0,0.0,18.0,0.9814538947451146,2.350829640786418,15.0,7.0,14.0,1.099628879881475,0.823754471047914,1.0126747770541304,1.056965669137362,5.078658933855018,2.86530036385238,29.647524131366367,31.0,50.0,24.0,4.425098368818299,0
0.0,1.6470588235294117,1.375,3.0,24.0,6.0,18.0,0.9895875209335164,3.479137824231745,11.0,6.0,16.0,1.876830133358096,0.5994789404140899,1.4168084518255708,4.476304885399853,6.153125061813565,23.65552266816445,40.73030769904684,26.0,49.0,23.0,4.238918827148298,0
1.0,1.6923076923076923,2.0,2.0,15.0,4.0,18.0,0.9895875209335164,2.299652147608416,9.0,14.0,13.0,0.9101661204768638,1.6035674514745464,1.325077319999875,2.2789113893343065,5.296668315789302,8.87294677734375,32.00556689770955,28.0,48.0,25.0,4.484987227560983,0
0.0,2.076923076923077,1.9166666666666667,1.0,12.0,3.0,18.0,0.9953784385316868,2.0322401432901573,14.0,11.0,12.0,1.6853001769389728,1.0374916331657276,1.4142135623730951,1.951614716074871,4.653794065563705,6.86,24.267158745141263,30.0,49.0,28.0,4.6917214667854825,0
1.0,2.0,2.0,0.0,11.0,0.0,17.0,0.9988455357066628,1.91049731745428,12.0,13.0,12.0,1.1547005383792517,1.0377490433255416,1.095445115010332,0.7302967433402215,4.2590932879258485,2.166666666666667,21.215425032839185,30.0,47.0,26.0,4.588354347173232,0
0.0,2.071428571428572,1.4,2.0,16.0,1.0,17.0,0.9814538947451146,2.50671099251589,15.0,6.0,14.0,0.8835226340609273,1.019803902718557,1.0135819625309703,1.5651880349091978,5.181293083848168,5.043901105967077,30.193919467933327,30.0,49.0,24.0,4.352381456471638,0
0.0,1.9285714285714288,1.7692307692307692,1.0,14.0,0.0,17.0,0.9953784385316868,2.22,13.0,10.0,13.0,1.0326308782000686,0.9730085108210398,1.0075163339804032,0.7340223821660877,4.909815586221727,2.1706281957633307,28.091591463139096,27.0,49.0,29.0,4.675310868912362,0
-1.0,2.083333333333333,2.272727272727273,2.0,12.0,0.0,17.0,0.9999999997114608,1.846185256143056,13.0,14.0,11.0,1.753963764987432,1.7104443383842525,1.7358665024067068,1.77651477138597,5.1647002995129965,5.366692694845319,31.085797074159355,31.0,49.0,26.0,4.528465488430548,0
1.0,1.7272727272727273,2.8181818181818183,1.0,11.0,3.0,17.0,0.9580420219377606,1.6871277367170516,8.0,20.0,11.0,0.9620913858416692,2.0368505911280077,1.6836599252229212,1.3955248035097034,5.1637498307487,4.18703941384967,31.2185436803934,29.0,50.0,22.0,4.257500413502068,0
-1.0,2.083333333333333,2.083333333333333,2.0,19.0,1.0,18.0,0.9999999997114608,2.685069831494145,13.0,13.0,12.0,2.215789300051388,2.43099202430247,2.32588095615881,1.7866526148947448,6.574323109746109,4.278058008605219,45.28245724150612,22.0,50.0,19.0,3.823979141548664,1
0.0,1.8571428571428568,1.6,2.0,17.0,5.0,18.0,0.9988455357066628,2.6312734559524604,12.0,9.0,14.0,1.8070158058105028,0.7118052168020874,1.3619598384918277,3.3731037438856863,5.314438231078801,15.673683431952664,31.61021776457771,30.0,49.0,25.0,4.53421902118034,0
0.0,48.0,1.0,0.0,2.0,47.0,11.0,0.2422921887938758,0.3104834939252004,47.0,0.0,1.0,0.0,0.0,22.15601247717849,0.7071067811865474,5.426952756200196,1.4999999999999998,32.16640553709475,13.0,49.0,3.0,0.3014969295343807,1
1.0,1.818181818181818,2.727272727272727,0.0,8.0,2.0,17.0,0.9709505941661296,1.5768322675541622,9.0,19.0,10.0,0.8331955809010619,1.28564869306645,1.1748043621200075,0.468464244366474,3.875077657958698,2.293126322205888,17.103183713222307,31.0,47.0,20.0,4.1478182057277895,0
0.0,2.25,1.9166666666666667,0.0,12.0,2.0,18.0,0.9953784385316868,1.941545775921856,15.0,11.0,12.0,1.5343293866268306,1.6051133570215186,1.5789412767913678,1.7044788755319202,4.932630027926818,5.093791947610586,27.343048201175485,23.0,50.0,20.0,4.156304282370468,0
-1.0,1.9230769230769231,1.9230769230769231,2.0,14.0,2.0,18.0,0.9999999997114608,2.1376622745419818,12.0,12.0,12.0,1.3846153846153846,1.1409536133993328,1.268647884805434,1.50068917991231,5.279426215499317,4.885326557093424,32.15928430195608,28.0,48.0,26.0,4.604764945046352,0
0.0,2.583333333333333,1.7272727272727273,1.0,7.0,1.0,17.0,0.9580420219377606,1.69952934661335,19.0,8.0,11.0,1.1873172373979173,0.616575453011388,1.048898963636071,0.5529693370839404,3.906494665583444,2.125642115704822,17.617835150179104,27.0,49.0,22.0,4.0999979678969245,0
0.0,3.7142857142857135,3.4285714285714284,2.0,11.0,3.0,17.0,0.9988455357066628,1.5497096502248415,19.0,17.0,7.0,4.919764387920733,5.948760803902003,5.460432815318969,1.8969502787633807,6.620672406966486,4.894328516796043,45.79769249991454,18.0,50.0,13.0,2.8492505273814155,1
0.0,3.1,1.9,0.0,7.0,4.0,17.0,0.9580420219377606,1.3564659966250534,21.0,9.0,9.0,2.118962010041709,0.9433981132056604,1.746424919657298,1.5769921338480306,3.865543459191434,5.403117441547972,17.335538752362954,31.0,47.0,26.0,4.4393379782107685,0
0.0,5.714285714285714,1.4285714285714286,0.0,7.0,11.0,14.0,0.7219280945988233,1.020588065773846,33.0,3.0,6.0,4.266624149448022,0.7284313590846836,3.7361990944634345,1.6275436383141832,5.7411555506157175,4.782715194418794,37.632277885139466,27.0,44.0,16.0,3.1718648798673303,1
0.0,1.4736842105263157,1.2222222222222223,3.0,24.0,0.0,16.0,0.9895875209335164,3.7884561499375966,9.0,4.0,18.0,0.4993069989739546,0.415739709641549,0.4773924792609647,0.6227523687795278,5.299507596968428,1.3878205128205132,30.61464254659427,25.0,48.0,15.0,3.727836761836844,1
1.0,1.4,1.9333333333333331,2.0,17.0,2.0,18.0,0.9814538947451146,2.6758176320519307,6.0,14.0,14.0,0.6110100926607788,1.1813363431112902,0.9775252199076784,1.7763573493184426,5.216178312098981,5.946457544618713,30.16756655535094,30.0,47.0,24.0,4.377278130987435,0
0.0,1.8666666666666667,1.5714285714285714,1.0,19.0,1.0,18.0,0.9895875209335164,2.7429181540833487,13.0,8.0,14.0,1.4079141387961918,1.1157499537009508,1.2837593426887093,1.9910687753256269,6.135395718279877,6.180534472742268,40.81397776423825,30.0,49.0,26.0,4.544876086303667,0
0.0,1.4444444444444444,1.3333333333333333,5.0,27.0,0.0,17.0,0.9988455357066628,3.85766768916142,8.0,6.0,17.0,0.7617394000445605,0.6666666666666666,0.7179359990733382,1.518917698351438,6.356619211821818,3.6452006167306097,43.11758199626874,29.0,47.0,20.0,4.014302782900043,1
0.0,2.888888888888889,2.4,0.0,6.0,1.0,16.0,0.9988455357066628,1.214742771124817,17.0,14.0,9.0,1.523478800089121,1.8,1.69241423061195,1.1085389508416077,3.4605481035341503,3.507856664509202,14.22443277366036,31.0,49.0,23.0,4.4250983688183,0
0.0,2.4545454545454546,2.090909090909091,0.0,8.0,2.0,18.0,0.9953784385316868,1.5252540771950096,16.0,12.0,11.0,1.4373989364401722,1.1642044068059725,1.320530822393995,1.0297061618164447,3.732428861194271,3.6151703690393298,16.3615203706892,33.0,50.0,28.0,4.681064401662154,0
1.0,1.15,1.35,6.0,34.0,2.0,15.0,0.9953784385316868,4.77912125813941,3.0,7.0,20.0,0.4769696007084728,0.9096702699330126,0.733143914930759,3.7588990338256334,6.706711843158966,18.044889129259055,46.583739468349,22.0,50.0,17.0,3.409249326357417,1
1.0,1.7142857142857142,1.7333333333333334,2.0,22.0,4.0,18.0,0.9988455357066628,3.1182687504447086,10.0,11.0,14.0,1.4356965173029843,2.235073948565361,1.89184368611658,3.3026352540292168,6.5033190702326005,13.615785918477714,44.56013792494444,28.0,49.0,22.0,4.240528260216711,1
0.0,1.368421052631579,1.3333333333333333,5.0,31.0,2.0,17.0,0.9988455357066628,4.362613895361358,7.0,6.0,18.0,0.7405919620773836,1.0,0.8766094454176677,2.624999754103427,6.678021018357878,9.49376527056919,46.30034477005315,22.0,49.0,19.0,3.624910644749305,1
0.0,1.4210526315789471,1.2777777777777777,4.0,29.0,1.0,17.0,0.9953784385316868,4.107602707176048,8.0,5.0,18.0,0.9355994123490092,0.558326423395605,0.778641096804753,2.3902574968384127,6.530514263116234,7.878075192335614,44.83324758429946,27.0,46.0,19.0,3.697186554571255,1
0.0,4.285714285714286,2.857142857142857,1.0,6.0,1.0,17.0,0.9709505941661296,1.1142710621747296,23.0,13.0,6.0,2.1852940772540506,2.166535841157586,2.290174220268771,-0.1099508312385091,4.289985038503516,1.274674862602007,20.44829418641725,23.0,42.0,18.0,3.857709989033302,1
0.0,1.181818181818182,1.1428571428571428,5.0,36.0,0.0,15.0,0.9988455357066628,5.114723843962645,4.0,3.0,21.0,0.3856946079199349,0.3499271061118825,0.3691746015438964,1.826828286211264,6.515912705720975,4.337301587301583,44.602618566967024,23.0,49.0,14.0,2.99826689634388,1
0.0,1.9285714285714288,1.6428571428571428,3.0,18.0,1.0,17.0,0.9953784385316868,2.6165626306282066,13.0,9.0,13.0,1.2797480619406367,1.0424656799518874,1.175862688082452,1.2117753255651786,6.017764040583895,3.2236625318282703,39.64359805199837,25.0,47.0,21.0,4.172714880243586,1
-1.0,1.7857142857142858,1.7857142857142858,1.0,16.0,1.0,18.0,0.9999999997114608,2.4179330015531866,11.0,11.0,13.0,1.0126747770541304,1.1450871101343856,1.0809104250301114,1.2812378104893436,5.444349467554888,3.865849240098394,33.711292391180265,29.0,43.0,26.0,4.528465488430549,0
1.0,1.3333333333333333,1.5294117647058822,3.0,24.0,0.0,17.0,0.9988455357066628,3.5114099732158874,6.0,9.0,17.0,0.6666666666666666,0.6960093862470137,0.6880911187881312,1.3101140356236558,5.967892647512502,3.3070749108204494,38.99715448839004,31.0,48.0,21.0,4.1678113478700505,0
1.0,1.7142857142857142,2.0,0.0,12.0,1.0,18.0,0.9988455357066628,2.1467184258770406,10.0,13.0,13.0,0.6998542122237651,1.1094003924504583,0.9310966733315952,0.8484265973646229,4.342181412702237,2.752804037814452,21.210044400190004,32.0,48.0,25.0,4.501397825434101,1
0.0,1.9333333333333331,1.4,2.0,20.0,1.0,18.0,0.9814538947451146,2.891366458960192,14.0,6.0,14.0,1.18133634311129,1.019803902718557,1.1352924243950933,1.6351045767521486,6.115219209977728,4.405469678953625,40.65289256198342,26.0,47.0,21.0,4.240528260216711,1
0.0,1.4736842105263157,1.2222222222222223,3.0,27.0,0.0,18.0,0.9895875209335164,3.897742936623707,9.0,4.0,18.0,0.6781104593013224,0.5328701692569688,0.6245524328806131,1.5734316351820388,6.196420149108264,4.230126667508309,41.342137492401264,27.0,49.0,17.0,3.708693620070838,1
0.0,1.6875,1.4375,2.0,22.0,2.0,18.0,0.9953784385316868,3.1607594024221464,11.0,7.0,16.0,0.7680128579652817,1.1709371246996996,0.998044963916957,1.902248375978654,6.225883616542337,5.9880507497116495,41.792937158172776,23.0,50.0,18.0,3.9793105986731567,1
1.0,2.090909090909091,2.25,1.0,11.0,2.0,18.0,0.9953784385316868,1.722904524342542,12.0,15.0,11.0,1.1642044068059725,1.6393596310755,1.4341236958670125,1.1084635987988662,4.924705389801575,3.320772058823532,28.74274754404024,30.0,48.0,26.0,4.604764945046351,0
0.0,2.0,2.0,0.0,11.0,1.0,18.0,0.9988455357066628,1.9313207915827968,13.0,12.0,12.0,0.8770580193070292,1.4142135623730951,1.1661903789690602,1.059255967056672,4.42264951374824,3.0709342560553625,22.08903248064745,32.0,48.0,24.0,4.468576629687865,0
1.0,1.7142857142857142,1.7333333333333334,2.0,15.0,2.0,17.0,0.9988455357066628,2.4745908752761534,10.0,11.0,14.0,1.1605769149479943,0.679869268479038,0.9430892642191272,1.5603085413193862,4.786371479760106,5.663966656181189,25.81752240638203,32.0,48.0,25.0,4.484987227560983,0
1.0,2.2,2.8,1.0,6.0,5.0,16.0,0.9895875209335164,1.3711309200802086,12.0,18.0,9.0,0.9797958971132712,2.2715633383201097,1.7748239349298849,2.3342355606787604,3.491449264577264,9.202569916855632,13.708012675418749,30.0,45.0,25.0,4.482816239080333,0
1.0,2.0,2.363636363636364,0.0,7.0,1.0,18.0,0.9988455357066628,1.675828153481138,12.0,15.0,11.0,1.0,1.149919149152138,1.0895620944471014,0.8616288338679113,4.021564028964814,3.121840642622421,18.544670726664695,30.0,48.0,25.0,4.403784238571644,0
1.0,1.3529411764705883,1.588235294117647,3.0,24.0,1.0,17.0,0.9953784385316868,3.455083211733113,6.0,10.0,16.0,0.6809315825170721,0.9737026680733442,0.8483650059915269,1.826110381563585,6.21773229538571,5.363258136094674,41.62058083349597,30.0,47.0,21.0,4.24901433685939,1
-1.0,1.5625,1.4705882352941178,2.0,22.0,1.0,17.0,0.9999999997114608,3.210046728631844,9.0,8.0,16.0,0.8637671850678283,0.7759356446042893,0.820982859645095,1.430062307548088,5.982591210754329,3.9654797347964577,39.240946958082624,30.0,47.0,22.0,4.300417118959396,1
0.0,2.333333333333333,1.8333333333333333,0.0,14.0,1.0,18.0,0.9895875209335164,2.080769088582392,16.0,10.0,11.0,2.0548046676563256,1.674979270186815,1.891134286318369,2.06088538050022,5.689351225486098,6.198951833349044,36.1022536762356,30.0,48.0,28.0,4.613251021689028,0
0.0,2.6,2.4,0.0,5.0,1.0,18.0,0.9988455357066628,1.3564659966250534,16.0,14.0,9.0,1.2,1.42828568570857,1.3228756555322954,0.97190864488087,3.5770700667144624,3.5959183673469384,14.273156899810973,30.0,45.0,26.0,4.544876086303668,0
0.0,3.2,2.0,1.0,10.0,6.0,17.0,0.9426831889669534,1.5217095649301808,22.0,9.0,9.0,2.749545416973504,1.4142135623730951,2.298982070299111,1.75401089100936,5.33686197402949,5.956815394960641,32.616314869299096,27.0,49.0,21.0,4.137161140604462,1
1.0,1.263157894736842,1.368421052631579,5.0,29.0,0.0,18.0,0.9988455357066628,4.1403381504413375,5.0,7.0,18.0,0.6359497880839249,0.581334790378277,0.6115236862432762,1.7653153721231831,6.3841384703414965,4.843950617283951,43.33989853941377,27.0,48.0,19.0,3.88962153304114,1
1.0,1.6153846153846154,2.4166666666666665,0.0,13.0,2.0,18.0,0.9814538947451146,2.0223748416156684,8.0,17.0,12.0,1.1461280327501029,1.6562172428626494,1.469693845669907,1.8900383817771436,5.150206434252992,6.32716049382716,30.33354056946097,29.0,49.0,25.0,4.474330162437656,0
0.0,2.142857142857143,1.4285714285714286,2.0,18.0,0.0,17.0,0.9709505941661296,2.624195114697077,16.0,6.0,14.0,1.456862718169367,1.049781318335648,1.3190132366156706,1.6122041717366729,5.974970671871551,4.168737798952538,39.195729679143454,27.0,50.0,22.0,4.2924925977289545,1
