F1,F7,F8,F9,F11,F12,F15,F16,F17,F19,F20,F22,F24,F25,F26,F27,F28,F29,F30,F32,F33,F34,F35,Classe
-1.0,1.3157894736842106,1.3888888888888888,5.0,30.0,1.0,17.0,0.9999999997114608,4.227576137694033,6.0,7.0,18.0,0.653140718210045,0.8906233078822998,0.778641096804753,2.0467489399234657,6.635765062172383,5.851104659602272,45.902687542197306,26.0,48.0,17.0,3.707282064282346,1
1.0,1.3571428571428572,2.066666666666667,2.0,18.0,3.0,17.0,0.9580420219377606,2.646431559666716,5.0,16.0,14.0,0.7178482586514923,1.3888444437333107,1.1713991552733125,1.963826165389818,5.831198235011804,6.898382237654279,37.76091268855239,27.0,47.0,18.0,4.05869069550801,0
1.0,1.8461538461538465,2.0,3.0,15.0,1.0,18.0,0.9988455357066628,2.2202702538204666,11.0,13.0,12.0,1.4058205294228512,1.0377490433255416,1.2379597645716216,0.9975503810938182,5.66916082028276,2.6483654089831696,36.36674728769192,29.0,46.0,27.0,4.582600814423441,0
0.0,1.35,1.15,4.0,32.0,0.0,16.0,0.9953784385316868,4.5431266766402185,7.0,3.0,19.0,0.5722761571129799,0.4769696007084728,0.5361902647381804,2.067728053054609,6.503051345326004,6.285444234404538,44.52190373174688,25.0,48.0,17.0,3.652948861009533,1
1.0,1.2222222222222223,1.6470588235294117,4.0,22.0,2.0,17.0,0.9895875209335164,3.4770677301427426,4.0,11.0,17.0,0.415739709641549,0.7624400821656306,0.6452337023220694,1.862396009297552,5.276400521642552,7.54036908881199,30.39659747920372,29.0,49.0,19.0,3.963809652538438,1
0.0,2.0,1.8461538461538465,3.0,20.0,1.0,18.0,0.9988455357066628,2.808843178249722,13.0,11.0,13.0,2.2188007849009166,1.9551176964828976,2.092533924420837,2.4442408818163264,6.669101391037841,7.873897005113224,46.27012237545747,29.0,50.0,19.0,3.996630848284676,1
1.0,2.1818181818181817,2.1666666666666665,2.0,18.0,2.0,18.0,0.9988455357066628,2.547233793745677,13.0,14.0,11.0,2.289032420366213,2.640496586292477,2.478642228476387,1.7877734774349734,6.544780330204634,4.414964828402367,44.98568008529588,22.0,41.0,19.0,3.772924455774821,1
1.0,1.5,2.230769230769231,2.0,17.0,1.0,18.0,0.9814538947451146,2.467468338196056,7.0,16.0,13.0,0.9819805060619656,1.36741452574086,1.2383891479481843,1.101652765329458,6.006771155142103,2.803192834124314,39.70598237324571,28.0,49.0,22.0,4.303149662852282,1
1.0,1.2,1.238095238095238,6.0,33.0,1.0,15.0,0.9988455357066628,4.701871967631615,4.0,5.0,20.0,0.5099019513592785,0.4259177099999599,0.4691557088212523,2.036786905463754,6.452165626553264,6.405741417092768,43.9430187541438,25.0,49.0,14.0,3.391169644053742,1
-1.0,2.083333333333333,2.272727272727273,1.0,10.0,3.0,18.0,0.9999999997114608,1.7344739836619056,13.0,14.0,11.0,0.9537935951882998,2.0489868490153897,1.5784465096235951,1.768687984575214,4.448277053663306,5.521255822842816,22.443848303065447,29.0,47.0,27.0,4.586183358692583,0
1.0,1.8333333333333333,2.1538461538461537,1.0,11.0,1.0,18.0,0.9895875209335164,1.8894443627691184,10.0,15.0,12.0,0.8975274678557508,1.166596222161777,1.0583005244258363,0.6074429030505436,4.225153931291723,2.040816326530612,21.219664336322765,29.0,48.0,26.0,4.528465488430548,0
0.0,1.6875,1.5333333333333334,3.0,20.0,1.0,18.0,0.9953784385316868,2.9522195040342107,11.0,8.0,15.0,1.1575161985907585,0.8844332774281067,1.0372861413428085,1.865189418183111,5.85342104717921,5.663018306028303,37.579685226185845,30.0,49.0,27.0,4.577697282049904,0
1.0,1.4444444444444444,4.111111111111111,0.0,9.0,5.0,16.0,0.8267463722040789,1.3676256797823003,4.0,28.0,8.0,0.6849348892187752,2.806517986736686,2.4393887111222385,1.1543112117440446,5.24365712262047,2.81828825261273,32.22436978663961,26.0,47.0,16.0,3.494034859615898,0
-1.0,2.083333333333333,1.9230769230769231,1.0,14.0,1.0,18.0,0.9999999997114608,2.090454496036687,13.0,12.0,12.0,1.2555432644432802,1.3278981924332365,1.296148139681572,0.8817334283548109,5.536772377167793,2.2959183673469394,35.02780556006472,27.0,46.0,22.0,4.294663586209603,1
0.0,2.363636363636364,2.0,0.0,7.0,0.0,18.0,0.9988455357066628,1.6517869111964774,15.0,12.0,11.0,0.9791208740244552,1.0,1.0065945132861065,0.4143667392107607,3.6118099964930335,2.074640788594342,14.857365082922064,29.0,49.0,21.0,4.316827716832514,0
1.0,2.0,2.333333333333333,0.0,7.0,2.0,18.0,0.9895875209335164,1.7459667808981936,11.0,16.0,11.0,0.7385489458759964,1.4337208778404378,1.1666441621738033,1.1375995835530182,4.373186822517374,3.6002546296296307,21.87054801182395,29.0,46.0,26.0,4.501397825434102,0
1.0,1.6666666666666667,2.5,1.0,12.0,2.0,17.0,0.9709505941661296,1.941545775921856,8.0,18.0,11.0,0.7453559924999298,1.8027756377319943,1.440968038815882,1.1910579769391658,4.752273848005866,2.9709399223722324,26.322237627586684,23.0,46.0,17.0,3.871949598425772,1
0.0,1.6470588235294117,1.2941176470588236,4.0,25.0,0.0,17.0,0.9895875209335164,3.552126123886932,11.0,5.0,17.0,0.903664205631601,0.823529411764706,0.8823529411764706,1.7591111111111108,6.435299561815235,4.843674074074074,43.967674152514086,27.0,50.0,21.0,4.075101293381128,1
1.0,1.1764705882352942,1.6666666666666667,5.0,25.0,3.0,17.0,0.9709505941661296,3.618010503025109,3.0,12.0,17.0,0.3812200410828153,1.0540925533894596,0.8378787599208675,2.557478773014276,6.15940654034943,10.230530016224987,40.883750097024695,29.0,48.0,19.0,3.926084924418664,0
0.0,2.7,2.3,1.0,7.0,1.0,18.0,0.9953784385316868,1.3266499161421597,17.0,13.0,10.0,1.8466185312619388,1.417744687875783,1.6583123951777,1.2827937205672124,3.710645297474069,4.008264462809917,16.277892561983478,30.0,50.0,27.0,4.588354347173232,0
1.0,1.6428571428571428,1.8,4.0,20.0,0.0,17.0,0.9953784385316868,2.8850649906024657,9.0,12.0,14.0,1.1088696211614302,1.1661903789690602,1.1415824384308173,1.10990898460734,6.158950698993005,2.5057741488624856,41.139130072188,30.0,47.0,22.0,4.238357271736062,1
1.0,1.5714285714285714,2.0,2.0,17.0,1.0,18.0,0.9895875209335164,2.5152335875619984,8.0,14.0,14.0,0.8206518066482897,1.2535663410560174,1.0809104250301114,0.941882930954328,5.721084316223108,2.3409355275452404,36.73449794027368,29.0,50.0,21.0,4.224117662343593,1
1.0,1.3333333333333333,1.4444444444444444,4.0,28.0,1.0,17.0,0.9988455357066628,3.960000000000001,6.0,8.0,17.0,0.816496580927726,0.7617394000445605,0.7915448249319448,1.8801614609342263,6.548150621612508,5.271202892572014,45.05555563363207,28.0,48.0,23.0,4.107012837388965,1
1.0,1.9090909090909087,2.4166666666666665,0.0,9.0,2.0,18.0,0.9814538947451146,1.6638509548634457,10.0,17.0,11.0,0.9958591954639384,1.552328000849763,1.3400900006454295,1.3067191611168918,4.094970169108076,4.154541828254848,19.070087288287336,27.0,47.0,23.0,4.354552444952287,0
1.0,1.9090909090909087,2.9,0.0,9.0,2.0,18.0,0.9814538947451146,1.5374004032782091,10.0,19.0,10.0,1.1642044068059725,2.1656407827707715,1.7855555485002543,1.324347217635679,4.4602833987823045,3.5323385450285216,22.922362693781725,30.0,49.0,25.0,4.40868777094518,0
1.0,2.4,2.888888888888889,0.0,5.0,3.0,18.0,0.9988455357066628,1.214742771124817,14.0,17.0,9.0,1.019803902718557,1.9688939051854832,1.5630781478860525,1.1198720612960906,3.4605481035341503,3.9023632128588415,14.22443277366036,33.0,48.0,22.0,4.311074184082723,0
0.0,11.75,1.0,0.0,3.0,16.0,12.0,0.3274449188659372,0.4903060268852505,43.0,0.0,3.0,4.437059837324712,0.0,6.288960200872897,0.3631673733112773,4.380163641721164,1.4763280903040703,23.917145855077912,16.0,33.0,6.0,1.6680288444741769,1
1.0,1.6666666666666667,2.3076923076923075,1.0,14.0,5.0,18.0,0.9709505941661296,2.1283796653792764,8.0,17.0,12.0,0.8498365855987975,2.014738592878276,1.6,2.28515625,5.370500274029839,8.5205078125,32.92070523222665,31.0,42.0,24.0,4.42292738033765,0
1.0,2.1,2.9,0.0,6.0,2.0,17.0,0.9814538947451146,1.3114877048604,11.0,19.0,10.0,1.044030650891055,1.5132745950421556,1.3601470508735445,0.7153439566318128,3.223748847263667,2.9401022644265886,11.955110870740942,27.0,50.0,24.0,4.425098368818299,0
0.0,2.727272727272727,1.818181818181818,0.0,9.0,1.0,18.0,0.9709505941661296,1.5894653189044423,19.0,9.0,10.0,1.4826824027545538,0.9359663764533636,1.320530822393995,0.5559630227297911,4.069096905394733,1.8540239437568784,19.55748642028587,29.0,48.0,23.0,4.263253946251858,0
0.0,2.076923076923077,1.7692307692307692,0.0,12.0,3.0,18.0,0.9953784385316868,2.1094074997496333,14.0,10.0,13.0,1.5423028965971863,0.97300851082104,1.298611001241087,2.3556779580777367,4.542715417997652,9.408938134810713,22.81035125468052,29.0,50.0,29.0,4.751610325528165,0
0.0,1.8125,1.4,1.0,19.0,1.0,17.0,0.9814538947451146,2.841760018017004,13.0,6.0,15.0,1.0734727523323542,0.6110100926607788,0.9043771463791088,1.362494420050434,5.642142279006842,3.80388671988812,35.52070002471883,31.0,49.0,25.0,4.528465488430548,0
1.0,1.7142857142857142,2.0,1.0,14.0,0.0,18.0,0.9988455357066628,2.201908263302538,10.0,13.0,13.0,0.880630571852711,1.1766968108291045,1.0436298373041015,0.8848926060877839,4.965292111289962,2.441748250417172,28.83886311608344,30.0,49.0,23.0,4.238357271736062,0
-1.0,1.6666666666666667,1.7857142857142858,1.0,13.0,2.0,18.0,0.9999999997114608,2.5541339040856883,10.0,11.0,14.0,0.699205898780101,1.0126747770541304,0.8668831096535543,1.833809891751904,4.592074460670294,7.578192597340162,22.36951721449197,28.0,47.0,22.0,4.129236619374021,1
-1.0,1.5625,1.6666666666666667,1.0,17.0,1.0,18.0,0.9999999997114608,2.756011611006021,9.0,10.0,15.0,0.8637671850678283,0.6992058987801011,0.7901579815429607,1.1949427461877271,4.989779428608139,3.8230999999999993,27.652303196142075,30.0,49.0,25.0,4.484987227560983,0
1.0,1.3076923076923077,2.75,2.0,14.0,4.0,17.0,0.924818704684491,2.090454496036687,4.0,21.0,12.0,0.6056929133855239,1.8314384146529925,1.5231546211727816,1.7658451315617862,5.589315887271402,5.603448275862069,35.228885316464975,27.0,49.0,22.0,4.213460597220265,0
0.0,1.8571428571428568,1.7142857142857142,3.0,16.0,1.0,17.0,0.9988455357066628,2.5072694310743717,12.0,10.0,13.0,0.989743318610787,0.9583148474999098,0.9767710236555244,0.6687036605654509,5.2014211369476415,1.8651090966284425,30.332650991857815,25.0,46.0,18.0,3.953152587415111,1
-1.0,1.25,1.1904761904761905,5.0,33.0,1.0,15.0,0.9999999997114608,4.701871967631615,5.0,4.0,20.0,0.4330127018922193,0.4994327848429292,0.4691557088212523,2.036786905463754,6.452165626553264,6.405741417092768,43.9430187541438,23.0,49.0,15.0,3.493125207877498,1
0.0,1.625,1.5,2.0,18.0,2.0,17.0,0.9988455357066628,2.9983995731056265,10.0,8.0,16.0,0.5994789404140899,1.0,0.8267972847076845,2.288520889146155,4.960389617690103,9.772832653061224,26.59626057080567,26.0,50.0,23.0,4.311074184082723,0
1.0,2.1818181818181817,2.1666666666666665,0.0,9.0,1.0,18.0,0.9988455357066628,1.69952934661335,13.0,14.0,11.0,1.526623238522424,1.21335164821342,1.3721507685269128,1.300661759961987,4.297619348631691,3.904618473895587,20.53137029875299,33.0,48.0,30.0,4.827909782143969,0
1.0,1.7142857142857142,1.8571428571428568,1.0,16.0,1.0,18.0,0.9988455357066628,2.4507957891264627,10.0,12.0,13.0,1.097306535409801,1.1866605518454392,1.1450871101343856,1.4242637476988298,5.373040850978042,3.887553180214688,32.48151018597387,26.0,47.0,26.0,4.528465488430547,0
-1.0,1.0,1.0,8.0,50.0,0.0,14.0,0.9999999997114608,7.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,6.857142857142857,0.0,48.02040816326531,13.0,48.0,2.0,1.0,1
0.0,1.368421052631579,1.2,5.0,33.0,1.0,17.0,0.9988455357066628,4.631587200949585,7.0,4.0,19.0,0.8085416576703799,0.6000000000000001,0.7142763219068778,2.482969472013432,6.731306931490558,8.022764108831977,46.84144697211104,22.0,49.0,17.0,3.2146177675424816,1
1.0,1.411764705882353,1.5294117647058822,2.0,22.0,0.0,18.0,0.9988455357066628,3.289012009707475,7.0,9.0,17.0,0.6910200073218078,0.6960093862470137,0.6960093862470137,1.1518245128728637,5.680216849180987,2.956938775510203,35.824742451623514,29.0,50.0,22.0,4.354552444952288,1
1.0,1.6428571428571428,1.9285714285714288,1.0,13.0,1.0,18.0,0.9953784385316868,2.307899477880265,9.0,13.0,14.0,0.8112726208286106,0.9609731462195508,0.9006800152084637,1.0204927952071208,4.516143682702579,3.2332977334757325,22.512213639822463,30.0,50.0,26.0,4.517808423307221,0
1.0,1.3333333333333333,1.5294117647058822,3.0,27.0,4.0,16.0,0.9988455357066628,3.8327535793473606,6.0,9.0,17.0,0.6666666666666666,1.4190985978605668,1.1028719466067876,3.823365585811063,6.485392015849818,18.871334624566465,44.37437423567894,26.0,49.0,23.0,4.158067523162808,1
-1.0,3.571428571428572,3.571428571428572,1.0,10.0,0.0,17.0,0.9999999997114608,1.4427751037497147,18.0,18.0,7.0,5.900536122303824,5.900536122303824,5.900536122303825,2.026986685307832,6.176413770439726,5.134229373193569,41.28243868460432,21.0,50.0,17.0,3.0591961882357865,1
-1.0,1.4705882352941178,1.5625,4.0,22.0,1.0,18.0,0.9999999997114608,3.210046728631844,8.0,9.0,16.0,0.6960093862470137,0.9333240326917548,0.820982859645095,1.430062307548088,5.982591210754329,3.965479734796458,39.240946958082624,30.0,49.0,24.0,4.395859717341203,1
0.0,1.8235294117647056,1.1875,4.0,26.0,3.0,17.0,0.9580420219377606,3.6584696254034967,14.0,3.0,16.0,1.5043190414758143,0.7261843774138906,1.2338953376668078,3.0138636168815456,6.646828302374218,12.54568848482556,46.03653408687962,24.0,43.0,18.0,3.785404413052635,1
