F1,F7,F8,F9,F11,F12,F15,F16,F17,F19,F20,F22,F24,F25,F26,F27,F28,F29,F30,F32,F33,F34,F35,Classe
0.0,2.1538461538461537,1.6923076923076923,1.0,13.0,0.0,17.0,0.9895875209335164,2.1469979040511427,15.0,9.0,12.0,1.166596222161777,1.0658774200423855,1.1409536133993328,0.9276377198528332,4.646795817924876,2.3563223140495864,24.87491110112204,30.0,45.0,28.0,4.7081320646586,1
0.0,2.0,2.0,3.0,21.0,2.0,18.0,0.9988455357066628,2.9410882339705484,13.0,12.0,12.0,2.660248687044705,3.3166247903554,2.9933259094191533,3.0424828878423305,6.768757979080202,10.574776785714285,47.20856025928029,19.0,39.0,17.0,3.385265892257705,1
0.0,2.0,1.6923076923076923,2.0,17.0,1.0,17.0,0.9895875209335164,2.45120378589786,14.0,9.0,13.0,1.5118578920369088,1.2015768732164085,1.379847111866456,1.6203081813053837,6.111493203786268,4.59065975134749,40.7525737052475,30.0,48.0,27.0,4.5591156956961365,0
0.0,3.375,2.875,0.0,5.0,1.0,18.0,0.9953784385316868,0.947417542586161,19.0,15.0,7.0,1.5761900266148114,2.315032397181517,1.996089927833914,0.4877182125863164,3.416661822365611,1.9014994232987312,14.694243472790184,29.0,37.0,21.0,4.216193141113151,0
1.0,2.6666666666666665,3.25,1.0,9.0,2.0,17.0,0.9988455357066628,1.3358143583597235,15.0,18.0,8.0,2.0548046676563256,2.680951323690902,2.387974485904052,0.8212372754991287,5.554815084933146,2.2281479757752845,35.47700771251163,26.0,44.0,21.0,4.14473756550874,1
1.0,1.2105263157894737,1.4210526315789471,4.0,29.0,2.0,17.0,0.9953784385316868,4.154804447865145,4.0,8.0,19.0,0.4076824574955175,0.8153649149910351,0.6531407182100452,2.4033408271224475,6.342313511790862,8.933884297520652,42.78888158272795,28.0,50.0,18.0,3.953152587415111,1
0.0,1.2857142857142858,1.15,3.0,33.0,1.0,17.0,0.9953784385316868,4.701871967631615,6.0,3.0,20.0,0.4517539514526256,0.4769696007084728,0.4691557088212523,2.036786905463753,6.452165626553264,6.405741417092768,43.9430187541438,26.0,49.0,14.0,3.394100065226548,1
-1.0,1.7857142857142858,1.7857142857142858,1.0,14.0,1.0,18.0,0.9999999997114608,2.333752343330372,11.0,11.0,14.0,1.0126747770541304,1.0126747770541304,1.0126747770541304,1.4696454921471684,4.776696359334328,4.844657310462611,25.447407038929786,30.0,50.0,26.0,4.544876086303668,1
1.0,1.7142857142857142,1.8571428571428568,1.0,15.0,0.0,18.0,0.9988455357066628,2.342306555513176,10.0,12.0,14.0,0.9583148474999098,0.989743318610787,0.9767710236555248,0.8986438666546233,5.064826826335768,2.537704824272926,29.73440703260008,32.0,50.0,30.0,4.81149918427085,0
0.0,1.588235294117647,1.4375,1.0,20.0,0.0,16.0,0.9953784385316868,3.082920693109053,10.0,7.0,16.0,0.6910200073218078,0.7043392293490403,0.7015658728963773,0.9992507907844088,5.349719323812468,2.67061149476498,32.07531772166557,30.0,49.0,23.0,4.335970858598519,1
0.0,2.727272727272727,1.818181818181818,1.0,11.0,4.0,17.0,0.9709505941661296,1.6871277367170516,19.0,9.0,10.0,2.259964162664737,1.02851895445316,1.8136306675690912,1.7399079846287773,5.1637498307487,5.530895684452411,31.2185436803934,28.0,48.0,23.0,4.311074184082723,0
1.0,2.1818181818181817,2.6,0.0,11.0,3.0,18.0,0.9988455357066628,1.7215109642404256,13.0,16.0,10.0,1.3360853142453697,1.9595917942265424,1.675486865310398,1.0272431437298948,5.07495811140997,3.40562452859242,29.638648434951463,27.0,49.0,21.0,4.234774727466919,0
-1.0,1.6666666666666667,1.6666666666666667,1.0,18.0,3.0,18.0,0.9999999997114608,2.7928480087537886,10.0,10.0,15.0,0.7888106377466153,1.5347819244295116,1.2202003478482082,2.9682752948323543,5.371963270486571,12.714413009578982,31.77128205128204,29.0,50.0,24.0,4.327484781955841,0
0.0,1.7333333333333334,1.7142857142857142,3.0,20.0,1.0,18.0,0.9988455357066628,2.8572014279710847,11.0,10.0,14.0,1.339983416149452,1.385051387833237,1.3619598384918274,1.980879250501534,6.311678931766996,5.766637080867851,42.72887147816852,24.0,47.0,22.0,4.289760053836067,1
1.0,1.7692307692307692,2.25,1.0,15.0,1.0,18.0,0.9953784385316868,2.19317121994613,10.0,15.0,12.0,1.4225570776082257,1.8314384146529925,1.6492422502470645,1.8190171877724968,5.8810405593621216,5.298442906574394,38.37909154956973,29.0,49.0,27.0,4.604764945046352,1
0.0,2.076923076923077,1.7692307692307692,1.0,13.0,1.0,18.0,0.9953784385316868,2.1094074997496337,14.0,10.0,13.0,1.3846153846153848,1.1200169060431568,1.268647884805434,1.7267288157458038,4.798414862436959,5.652843858131487,26.437212057314497,33.0,50.0,31.0,4.838566847267296,0
1.0,1.4,1.9333333333333331,4.0,21.0,1.0,17.0,0.9814538947451146,2.9933259094191533,6.0,14.0,14.0,1.083205120618128,1.1234866364235143,1.1352924243950933,1.4984240084168297,6.356999539774091,4.004161712247324,43.182079081632615,30.0,46.0,24.0,4.284006521086275,0
0.0,5.6,4.4,0.0,0.0,1.0,17.0,0.9895875209335164,0.824621125123532,23.0,17.0,5.0,0.4898979485566356,0.7999999999999999,0.8944271909999159,-0.838525491562421,4.750844890417583,3.125,25.65743944636681,20.0,50.0,11.0,3.342285946760549,1
0.0,2.0,1.8461538461538465,1.0,14.0,1.0,17.0,0.9988455357066628,2.183941391154992,13.0,11.0,12.0,1.4675987714106855,1.2307692307692306,1.356553237580646,1.618548197082785,5.220436402148389,4.709060080023984,30.585879529314628,29.0,43.0,27.0,4.621175542919471,0
-1.0,1.6666666666666667,1.6666666666666667,3.0,19.0,2.0,18.0,0.9999999997114608,2.792848008753788,10.0,10.0,15.0,1.2995725793078614,0.9428090415820634,1.1352924243950933,2.181826850093425,5.867735106360025,7.936979785969085,37.9724654832347,29.0,50.0,29.0,4.673139880431712,0
0.0,2.071428571428572,1.6153846153846154,2.0,15.0,3.0,17.0,0.9814538947451146,2.3169807940507408,15.0,8.0,13.0,1.6241167144145818,0.9230769230769232,1.352739434648124,2.2450191837895863,5.293711901754572,8.366225058385353,31.557408946466847,30.0,49.0,28.0,4.675310868912363,1
1.0,1.375,1.75,2.0,21.0,4.0,15.0,0.9895875209335164,3.122563049803799,6.0,12.0,16.0,0.4841229182759271,1.3919410907075054,1.0588171466310885,2.6790957087285867,5.79832173645218,10.684371547548228,36.767893796875946,27.0,50.0,21.0,4.153571738477581,1
0.0,1.238095238095238,1.0909090909090908,6.0,38.0,0.0,15.0,0.9988455357066628,5.3292025669888,5.0,2.0,21.0,0.5259695722470125,0.4165977904505309,0.4788665181854419,2.9647126487329505,6.7672339971985975,10.74078853684585,47.18019378343631,20.0,49.0,13.0,2.9455797511885184,1
1.0,1.375,1.75,2.0,19.0,1.0,17.0,0.9895875209335164,2.9377542443165665,6.0,12.0,15.0,0.5994789404140899,0.9013878188659972,0.7880950133074057,1.325742839521275,5.343832090917059,4.078201020529251,31.83315103544784,28.0,48.0,24.0,4.441508966691418,1
1.0,24.0,13.0,0.0,1.0,1.0,14.0,0.9988455357066628,0.2374868417407583,23.0,24.0,1.0,0.0,12.0,11.08552609887726,-0.7027936955484729,3.705468452692682,1.5000000000000002,14.730496453900704,15.0,49.0,7.0,1.6392743957069866,1
1.0,2.4444444444444446,3.111111111111111,0.0,5.0,6.0,18.0,0.9895875209335164,1.179152237838694,13.0,19.0,9.0,1.3425606637327303,2.922876986214646,2.2986845406196887,2.468114396215412,3.6668110229772872,9.255415320115294,15.851940182292257,29.0,50.0,26.0,4.438428326472367,0
1.0,1.6923076923076923,2.1538461538461537,3.0,14.0,1.0,18.0,0.9895875209335164,2.1282856951076847,9.0,15.0,12.0,0.9910845174403942,1.3499945211372495,1.206491318566009,1.067552228092638,5.318642265375953,2.898076541741025,32.65588308579844,28.0,43.0,23.0,4.3195602607254,1
1.0,1.5454545454545454,2.75,1.0,12.0,5.0,18.0,0.924818704684491,1.8677258899528055,6.0,21.0,11.0,0.6555547773570889,2.313907229485804,1.83331901237461,1.8595804992123548,5.228965643374303,5.636935498360794,30.6994827261196,29.0,49.0,22.0,4.177558761254977,1
0.0,3.4444444444444446,2.375,0.0,4.0,2.0,18.0,0.9580420219377606,1.142103322821539,22.0,11.0,8.0,1.4989708403591158,1.653594569415369,1.6616996343324155,0.7857117836823063,3.577898133358853,2.966033504814669,15.359063245565858,26.0,47.0,19.0,4.093682879734898,1
-1.0,2.083333333333333,2.272727272727273,1.0,10.0,1.0,18.0,0.9999999997114608,1.6877203559831826,13.0,14.0,11.0,1.25554326444328,1.4826824027545535,1.372150768526913,1.1996858176344412,4.374983952295317,3.808632118836796,22.51838255732388,33.0,48.0,26.0,4.53421902118034,0
0.0,1.8,1.6428571428571428,3.0,20.0,0.0,17.0,0.9953784385316868,2.864192730945319,12.0,9.0,14.0,1.3759844960366865,1.2309777099724346,1.3103448275862069,1.7137702288963417,6.272824583745734,4.450330338164995,42.32098842182575,30.0,49.0,28.0,4.613251021689029,0
0.0,1.8571428571428568,1.6,1.0,13.0,0.0,18.0,0.9988455357066628,2.4420483205702546,12.0,9.0,14.0,0.8329931278350429,0.6110100926607788,0.7379632606562999,0.4872659915616609,4.290771847683855,1.963473236589691,20.228506522416364,32.0,49.0,24.0,4.3873736406985255,1
1.0,1.5714285714285714,2.0,2.0,15.0,2.0,17.0,0.9895875209335164,2.376215478444664,8.0,14.0,13.0,0.7284313590846836,1.3093073414159542,1.0809104250301111,1.4509152502568516,5.099359793186543,4.314353273202265,29.204723024808157,30.0,46.0,23.0,4.398030705821853,0
-1.0,1.5625,1.5625,4.0,26.0,4.0,18.0,0.9999999997114608,3.648342089223541,9.0,9.0,16.0,1.7309228030157786,1.0588171466310885,1.4347800354061246,3.143808467485155,6.714495366860684,13.267253329684692,46.69387591879821,25.0,50.0,18.0,3.539365678798667,1
1.0,1.5,1.625,4.0,20.0,1.0,18.0,0.9988455357066628,2.985029313088902,8.0,10.0,15.0,0.8660254037844386,0.7806247497997998,0.8267972847076845,1.2932864367881445,5.669260561734397,3.6539102040816327,35.834293589868054,31.0,48.0,24.0,4.398030705821853,1
0.0,2.076923076923077,1.7692307692307692,2.0,17.0,1.0,18.0,0.9953784385316868,2.475802900071005,14.0,10.0,12.0,1.4390989949130544,1.249852062251686,1.356553237580646,0.9714571132203538,6.01338505047921,2.245375874939258,39.48278939460001,23.0,47.0,16.0,3.816054620318224,1
1.0,1.5,2.071428571428572,3.0,19.0,0.0,17.0,0.9814538947451146,2.74342851191716,7.0,15.0,13.0,1.546886273407694,1.624116714414582,1.6115020246683538,2.4494139103145365,6.153582348500384,8.006611831820937,40.962768063220174,27.0,48.0,22.0,4.221946673862942,0
1.0,1.7692307692307692,2.076923076923077,1.0,13.0,3.0,17.0,0.9953784385316868,2.1469979040511427,10.0,14.0,13.0,0.8904489925223251,1.3846153846153846,1.1741798094210576,1.5748227903143437,4.646795817924876,5.971578036066232,24.87491110112204,29.0,50.0,23.0,4.381620107948733,0
1.0,1.375,1.75,3.0,17.0,0.0,18.0,0.9895875209335164,2.9035151110335216,6.0,12.0,15.0,0.5994789404140899,0.6614378277661477,0.6584783595532961,0.7541958128411748,4.776226525690297,2.4852690528366206,24.856330374783308,26.0,47.0,22.0,4.265424934732508,0
1.0,1.7692307692307692,1.9285714285714288,0.0,13.0,2.0,18.0,0.9953784385316868,2.22,10.0,13.0,13.0,0.890448992522325,1.3343958351621,1.1451573950918743,1.9193605576701704,4.6575545596728976,7.095043854274259,24.098100805482417,28.0,48.0,26.0,4.561286684176786,0
0.0,2.357142857142857,1.3076923076923077,1.0,15.0,1.0,17.0,0.924818704684491,2.28219192882632,19.0,4.0,13.0,1.2309777099724346,0.6056929133855238,1.1123449939023116,0.9401237730234976,5.319022753116405,2.377871790207522,32.659801906428726,31.0,46.0,22.0,4.273349455962949,1
0.0,2.230769230769231,1.6153846153846154,1.0,13.0,1.0,18.0,0.9814538947451146,2.090358820872628,16.0,8.0,13.0,1.309952797378954,0.9230769230769232,1.1741798094210576,1.147166039007771,4.87876728151361,3.1885833225883697,27.30508311410511,29.0,50.0,28.0,4.691721466785482,0
0.0,2.0,1.5714285714285714,3.0,21.0,3.0,18.0,0.9895875209335164,2.9540480700218814,14.0,8.0,13.0,2.138089935299395,1.1157499537009508,1.7187442022165664,2.401784563713836,6.624356951219731,7.881580713576203,45.84751172220263,25.0,41.0,24.0,4.186044837897654,1
1.0,2.4,2.6,0.0,8.0,3.0,18.0,0.9988455357066628,1.3856406460551016,14.0,16.0,9.0,1.1135528725660044,2.28910462845192,1.8027756377319943,1.3824835659767247,4.041451884327381,4.124260355029586,20.00000000000001,25.0,48.0,24.0,4.34389537982896,0
0.0,2.0,1.7142857142857142,2.0,17.0,1.0,18.0,0.9988455357066628,2.459349507491768,13.0,10.0,13.0,1.5191090506254998,1.1605769149479943,1.352739434648124,1.6166092027204209,6.062745714548984,4.772751180631573,40.23041404674776,28.0,49.0,27.0,4.610518477796142,1
0.0,2.1666666666666665,2.0,1.0,11.0,0.0,18.0,0.9988455357066628,2.071134954559939,14.0,12.0,11.0,1.863389981249825,1.8708286933869709,1.8689717910004835,2.5594990609827133,4.559976510926589,8.423973060246865,22.248822268853942,25.0,47.0,24.0,4.265424934732508,1
0.0,11.0,1.2,0.0,4.0,13.0,13.0,0.5293608649988253,0.6225752966509353,40.0,1.0,4.0,4.743416490252569,0.4,5.813989089756057,0.719391423111886,4.827247553133164,1.6231078866756912,28.65466936326428,20.0,48.0,8.0,1.9440861654153403,1
-1.0,1.4705882352941178,1.3888888888888888,4.0,27.0,1.0,17.0,0.9999999997114608,3.8327535793473606,8.0,7.0,17.0,0.7759356446042893,0.8906233078822998,0.8378787599208675,1.6831778901466046,6.485392015849818,4.367225527312059,44.37437423567895,23.0,49.0,18.0,3.8084781954139455,1
1.0,1.6153846153846154,2.230769230769231,1.0,13.0,4.0,18.0,0.9814538947451146,2.1469979040511427,8.0,16.0,12.0,0.737820234355803,1.7608497141937842,1.3846153846153846,2.224279835390946,4.792297371572902,8.030978509373568,25.818266296280285,33.0,48.0,25.0,4.550629619053459,0
0.0,1.2857142857142858,1.15,4.0,32.0,0.0,17.0,0.9953784385316868,4.628995571395592,6.0,3.0,20.0,0.4517539514526256,0.3570714214271425,0.4139161645970034,1.3552879972742162,6.217234799462829,2.836805555555556,41.36659017744225,27.0,49.0,12.0,3.27523199947958,1
-1.0,2.083333333333333,2.083333333333333,2.0,10.0,0.0,18.0,0.9999999997114608,1.8247191564731269,13.0,13.0,11.0,1.2555432644432805,1.0374916331657276,1.151689580090438,0.6553843283538684,4.0514262233836655,1.9577588333653124,18.845322118773986,31.0,46.0,27.0,4.631832608042798,0
1.0,2.0,2.1666666666666665,1.0,10.0,3.0,18.0,0.9988455357066628,1.889338508579127,12.0,14.0,12.0,0.9128709291752768,1.404358295529393,1.1873172373979173,1.3325013369695669,4.0789499720889975,5.341090538474606,18.57116994326912,29.0,50.0,24.0,4.377278130987436,0
0.0,2.888888888888889,2.6666666666666665,1.0,6.0,1.0,17.0,0.9988455357066628,1.109233969908964,17.0,15.0,9.0,1.7284832429004495,1.8257418583505536,1.7812466157646,0.8677135136372387,3.652188311303068,2.8448424654423223,16.44032494533795,32.0,50.0,25.0,4.49564429268431,0
0.0,2.1538461538461537,1.6923076923076923,2.0,16.0,1.0,17.0,0.9895875209335164,2.33443783382638,15.0,9.0,12.0,1.790837957972741,1.1357556200179535,1.517160224870463,1.7161784078303866,5.917267803944109,4.7753781695865065,38.80065126340895,30.0,43.0,29.0,4.7081320646586,0
1.0,1.411764705882353,1.4444444444444444,5.0,30.0,1.0,17.0,0.9988455357066628,4.210700654285461,7.0,8.0,17.0,1.140630554686195,1.0122703976827,1.0766539246523867,2.2453872826048658,6.73764826698975,6.399523903987307,46.892783556315216,25.0,46.0,16.0,3.583162369835679,1
1.0,1.4666666666666666,2.0,2.0,15.0,3.0,16.0,0.9895875209335164,2.5226176880375677,7.0,14.0,14.0,0.6182412330330469,1.3093073414159542,1.047050100047516,2.370765086709381,4.783688982922644,9.938248455446756,25.262732552755285,29.0,49.0,25.0,4.53421902118034,0
1.0,1.8333333333333333,2.1538461538461537,0.0,10.0,2.0,18.0,0.9895875209335164,1.9313207915827968,10.0,15.0,12.0,1.3437096247164249,0.9483713850721502,1.1661903789690602,1.6645450910890562,4.189440123192778,6.1851211072664345,19.43250508520869,29.0,47.0,26.0,4.53421902118034,0
1.0,1.7692307692307692,2.076923076923077,1.0,9.0,0.0,18.0,0.9953784385316868,2.1188676221038443,10.0,14.0,12.0,0.890448992522325,0.8284868934053083,0.8736782070461959,0.8415472616275143,4.488195952893602,3.154317649179736,22.41043299436247,30.0,47.0,27.0,4.53421902118034,0
0.0,2.1666666666666665,2.0,1.0,9.0,0.0,17.0,0.9988455357066628,1.802664694279,14.0,12.0,11.0,1.1426091000668408,1.1547005383792517,1.1516895800904376,1.146354322311449,3.873373085996618,3.805076615224364,16.842005778963717,29.0,46.0,25.0,4.452166031814745,0
0.0,2.0,1.8461538461538465,3.0,16.0,1.0,18.0,0.9988455357066628,2.308592644881292,13.0,11.0,12.0,1.3008872711759818,1.5112986695683457,1.4121199808219862,1.4475072208735789,6.074932800606009,4.050533156054908,40.4909284893301,28.0,46.0,28.0,4.6917214667854825,1
0.0,1.2857142857142858,1.15,4.0,33.0,1.0,15.0,0.9953784385316868,4.701871967631615,6.0,3.0,20.0,0.5471012044321932,0.3570714214271425,0.4691557088212523,2.036786905463754,6.452165626553264,6.405741417092768,43.9430187541438,26.0,49.0,15.0,3.557356043581481,1
1.0,1.7692307692307692,2.25,1.0,12.0,1.0,17.0,0.9953784385316868,2.0420577856662137,10.0,15.0,12.0,0.890448992522325,1.1636866703140785,1.0583005244258363,0.404961935367029,4.594039909095013,1.6581632653061222,23.80958542518503,30.0,49.0,22.0,4.300417118959396,0
-1.0,1.9230769230769231,2.083333333333333,1.0,12.0,2.0,18.0,0.9999999997114608,2.01246117974981,12.0,13.0,12.0,1.071414482860317,1.7539637649874324,1.4422205101855958,2.000120899850586,4.762916811332885,6.804733727810651,25.19387288523091,29.0,49.0,29.0,4.708132064658601,0
1.0,1.5714285714285714,2.0,1.0,14.0,2.0,18.0,0.9895875209335164,2.392989761783364,8.0,14.0,14.0,0.9035079029052512,1.2535663410560174,1.1134612334371357,2.1367503789761457,4.764139255741269,8.11294010059442,24.74930224202978,31.0,50.0,27.0,4.615422010169679,0
0.0,2.076923076923077,1.6428571428571428,1.0,16.0,2.0,18.0,0.9953784385316868,2.3850366873488547,14.0,9.0,13.0,1.6390212117432703,1.1715156762040515,1.4325244152454604,2.150787534086903,5.681955142933588,7.333615130544198,35.86370287993179,30.0,48.0,24.0,4.414441303694972,0
0.0,1.238095238095238,1.1428571428571428,6.0,38.0,1.0,16.0,0.9988455357066628,5.319248067161372,5.0,3.0,21.0,0.6098213559459856,0.6388765649999399,0.6263307827602812,3.3232844720471166,6.815360738570385,13.031541314444189,47.6362392768654,18.0,50.0,12.0,2.567040216926578,1
0.0,1.625,1.6,3.0,23.0,3.0,18.0,0.9988455357066628,3.2489382881181355,10.0,9.0,15.0,1.0532687216470449,1.540562667772179,1.311916090816952,2.625232471351543,6.541815796456293,9.995220995161777,45.038520804956505,26.0,49.0,25.0,4.104339944858223,1
0.0,1.8571428571428568,1.7142857142857142,2.0,17.0,1.0,18.0,0.9988455357066628,2.5624987804875152,12.0,10.0,13.0,1.5518257844571737,1.3324827218698303,1.448081066622378,2.493681647823046,5.593167688216496,8.654110501358623,34.68498391242889,28.0,43.0,27.0,4.599011412296559,1
1.0,2.090909090909091,2.4545454545454546,0.0,11.0,3.0,18.0,0.9953784385316868,1.7338973441354597,12.0,16.0,11.0,1.311109554714178,2.18938083250769,1.813630667569091,1.557038176906665,4.946750793413333,4.43092346152875,28.58527021014029,26.0,50.0,23.0,4.278252988336485,0
1.0,1.5,2.6666666666666665,2.0,12.0,5.0,17.0,0.9426831889669534,1.9208331525668751,6.0,20.0,12.0,0.7637626158259734,1.9720265943665387,1.6051133570215184,2.221953332171751,4.822332839581472,8.272803888376284,27.105247895869528,31.0,50.0,24.0,4.455748576083888,0
-1.0,1.7857142857142858,1.7857142857142858,0.0,17.0,0.0,18.0,0.9999999997114608,2.5152335875619984,11.0,11.0,14.0,1.0126747770541304,1.1450871101343856,1.0809104250301114,0.9418829309543284,5.721084316223108,2.3409355275452404,36.73449794027368,30.0,50.0,24.0,4.395859717341203,0
0.0,1.9285714285714288,1.7692307692307692,1.0,14.0,1.0,18.0,0.9953784385316868,2.210972636646596,13.0,10.0,13.0,1.2797480619406367,0.890448992522325,1.1123449939023116,1.2630467652651167,5.0317108672281945,3.7111395715851936,28.96639895186195,33.0,45.0,28.0,4.658900271039244,0
0.0,1.1304347826086956,1.0909090909090908,5.0,41.0,1.0,16.0,0.9988455357066628,5.74543296888929,3.0,2.0,22.0,0.3367811605397753,0.4165977904505309,0.3784308081316978,3.604317209435076,6.797143008711102,15.829369797859682,47.45968848450998,21.0,49.0,9.0,2.44074919043275,1
0.0,1.8571428571428568,1.8461538461538465,2.0,15.0,1.0,18.0,0.9988455357066628,2.334180798481557,12.0,11.0,13.0,0.989743318610787,1.0986812966989,1.0436298373041015,0.6893920373925637,5.195664617646323,1.9560843606646816,30.659123944254905,30.0,47.0,24.0,4.457919564564538,0
1.0,1.3125,1.8125,3.0,21.0,1.0,17.0,0.9814538947451146,3.070895634827078,5.0,13.0,15.0,0.582961190818051,1.0135796712641785,0.8637671850678283,1.2615201233632274,5.934835225048581,3.308598996738028,38.808166132381245,30.0,44.0,21.0,4.197049999347146,1
0.0,1.7058823529411764,1.2352941176470589,2.0,23.0,1.0,17.0,0.9814538947451146,3.390811112403638,12.0,4.0,16.0,0.9557692240748188,0.5455069703232767,0.8129573506520736,1.9013722219699811,5.899280358215409,5.999314711767769,37.98479943180484,28.0,47.0,19.0,4.004555369515117,1
0.0,1.3,1.1428571428571428,4.0,35.0,1.0,16.0,0.9988455357066628,4.918089059787347,6.0,3.0,20.0,0.5567764362830021,0.63887656499994,0.6053499339507734,3.152520715916825,6.714768143681504,12.965814218249282,46.66291109991895,22.0,49.0,12.0,2.912440125274834,1
1.0,1.7142857142857142,1.8571428571428568,1.0,14.0,1.0,18.0,0.9988455357066628,2.333752343330372,10.0,12.0,13.0,0.8806305718527108,1.124858267715973,1.0126747770541304,1.4696454921471682,4.776696359334328,4.844657310462611,25.447407038929786,31.0,48.0,30.0,4.762267390651493,0
0.0,2.076923076923077,1.9166666666666667,2.0,13.0,0.0,18.0,0.9953784385316868,2.0322401432901573,14.0,11.0,12.0,1.4915938022819473,1.3819269959814164,1.4422205101855958,1.680101555874492,5.082715177597226,5.029585798816568,29.754674061523488,31.0,49.0,30.0,4.827909782143968,0
0.0,2.7,2.3,0.0,9.0,2.0,18.0,0.9953784385316868,1.414213562373095,17.0,13.0,9.0,1.417744687875783,2.0024984394500787,1.746424919657298,0.9574595098363042,4.785698695070558,2.952163396936308,27.87920000000001,32.0,39.0,24.0,4.414441303694972,1
1.0,1.4615384615384617,2.2142857142857144,4.0,16.0,2.0,18.0,0.9580420219377606,2.4017493624439665,6.0,17.0,13.0,0.92946507489189,1.3720980508784677,1.2383891479481843,1.5696853228109835,5.580794506713265,5.2947747223031145,34.895142775325624,26.0,48.0,24.0,4.290321609248305,0
1.0,1.7142857142857142,1.8571428571428568,3.0,17.0,3.0,18.0,0.9988455357066628,2.5780612870915234,10.0,12.0,14.0,0.8806305718527109,1.406979685970872,1.175862688082452,1.7389850121595745,5.5056543343403,6.298130472079629,33.86915976132198,29.0,50.0,24.0,4.40868777094518,0
0.0,1.45,1.0,4.0,33.0,2.0,15.0,0.9814538947451146,4.701871967631615,9.0,0.0,20.0,0.5894913061275798,0.0,0.4691557088212523,2.036786905463754,6.452165626553264,6.405741417092768,43.9430187541438,21.0,49.0,10.0,2.9617315702563363,1
