F1,F7,F8,F9,F11,F12,F15,F16,F17,F19,F20,F22,F24,F25,F26,F27,F28,F29,F30,F32,F33,F34,F35,Classe
-1.0,1.1904761904761905,1.1904761904761905,6.0,34.0,0.0,15.0,0.9999999997114608,4.867689390254888,4.0,4.0,20.0,0.392676726249301,0.392676726249301,0.3926767262493009,1.5764815627361648,6.381452082969372,3.48529411764706,43.16663608769501,26.0,47.0,13.0,3.266989048081693,1
0.0,1.4,1.1578947368421053,3.0,31.0,0.0,17.0,0.9895875209335164,4.392220395198765,8.0,3.0,19.0,0.66332495807108,0.488085183973458,0.5969459859909135,1.9726991729692789,6.529255093718543,5.584503206655683,44.839230090548725,26.0,49.0,16.0,3.5401860130162053,1
0.0,2.2666666666666666,1.0666666666666669,0.0,19.0,3.0,17.0,0.9043814574359548,2.785677655436824,19.0,1.0,15.0,1.236482466066094,0.2494438257849294,1.07496769977314,1.657771933451921,5.905390895393422,4.81508875739645,38.35646721224359,27.0,50.0,16.0,3.7442473597099615,1
-1.0,2.083333333333333,2.083333333333333,1.0,12.0,1.0,17.0,0.9999999997114608,1.9518196638009369,13.0,13.0,11.0,1.320248293146238,1.114924013354971,1.2219065248845982,0.6629619392992043,4.86353894319063,2.258453217955652,26.779097824175388,29.0,44.0,22.0,4.176297424512727,1
0.0,2.076923076923077,1.7692307692307692,1.0,12.0,3.0,18.0,0.9953784385316868,2.1094074997496333,14.0,10.0,13.0,1.5913969896597848,0.890448992522325,1.2986110012410872,2.3556779580777363,4.542715417997652,9.408938134810704,22.81035125468052,33.0,50.0,30.0,4.762267390651493,0
0.0,2.0,1.4666666666666666,2.0,19.0,0.0,17.0,0.9895875209335164,2.7647061326658218,14.0,7.0,14.0,1.1338934190276817,0.9568466729604884,1.0794810925861054,1.0574710980473498,6.0043145891596295,2.5132611411911703,39.5543128761104,26.0,49.0,20.0,4.154133293889818,1
0.0,1.5263157894736843,1.1666666666666667,4.0,30.0,3.0,17.0,0.9814538947451146,4.227576137694034,10.0,3.0,18.0,1.1862555441668048,0.4999999999999999,0.9362436797669608,3.596603501916775,6.635765062172381,16.98740000000001,45.90268754219729,27.0,44.0,20.0,3.572505304712351,1
1.0,1.4285714285714286,2.142857142857143,2.0,18.0,5.0,17.0,0.9709505941661296,2.6165626306282066,6.0,16.0,14.0,0.7284313590846836,1.8844151368961315,1.4725377234348789,2.7885319486530284,6.004366723446002,11.62851764705882,39.59362492552502,28.0,50.0,24.0,4.420194836444764,1
1.0,1.7,3.3,0.0,9.0,3.0,17.0,0.924818704684491,1.414213562373095,7.0,23.0,9.0,1.268857754044952,2.147091055358389,1.9364916731037085,1.3839460490447837,4.870551508812944,4.125333333333334,28.263200000000012,28.0,48.0,21.0,4.102168956377574,0
0.0,2.636363636363636,2.1,2.0,10.0,2.0,17.0,0.9814538947451146,1.5632018423735303,18.0,11.0,10.0,1.8719327529067276,1.044030650891055,1.557659736552012,0.7132446247960287,4.939205802132848,2.288610358983317,28.93666399954493,27.0,49.0,21.0,4.221946673862943,0
1.0,1.5454545454545454,3.0,0.0,10.0,2.0,17.0,0.924818704684491,1.6632498309033434,6.0,22.0,10.0,0.8907235428302467,1.8090680674665816,1.6006197146962735,1.0800435525440149,4.603821180792703,2.731446409989593,24.44367592469628,33.0,47.0,25.0,4.368792054344756,1
0.0,1.8823529411764703,1.125,2.0,23.0,3.0,17.0,0.9426831889669534,3.3142721674599995,15.0,2.0,16.0,1.1823383083671637,0.3307189138830738,0.9573072120564432,2.132900737149922,6.203037651386127,7.118037678563542,41.42342237748664,26.0,45.0,19.0,4.05869069550801,1
1.0,1.8333333333333333,2.333333333333333,0.0,8.0,2.0,17.0,0.9895875209335164,1.9103926298015288,10.0,16.0,12.0,0.7993052538854533,1.4337208778404378,1.1873172373979173,1.6312250409502893,4.565865266043022,5.760416413890169,23.212477856359072,29.0,50.0,24.0,4.40868777094518,0
1.0,1.9090909090909087,2.4166666666666665,1.0,11.0,2.0,17.0,0.9814538947451146,1.78,10.0,17.0,11.0,1.443137078762504,1.934697794373984,1.7358665024067068,2.025884912569215,4.799904676659538,6.703331501915119,26.551422940089097,28.0,47.0,27.0,4.62117554291947,0
0.0,1.9333333333333331,1.5,2.0,18.0,0.0,18.0,0.9814538947451146,2.6388633916896884,14.0,7.0,14.0,1.1234866364235143,0.9063269671749656,1.0470501000475156,1.109085999251587,5.846119266363157,2.7558288357385856,38.10914185140586,31.0,46.0,27.0,4.5241235114692495,1
1.0,1.6666666666666667,2.727272727272727,2.0,13.0,6.0,17.0,0.9709505941661296,1.9617339269126175,8.0,19.0,11.0,1.1055415967851332,2.5616368733827946,2.014127795113125,2.57120475146168,5.448264290661597,10.09463715410626,33.82042390705005,31.0,48.0,24.0,4.381620107948735,0
-1.0,1.7857142857142858,1.7857142857142858,2.0,17.0,1.0,18.0,0.9999999997114608,2.49927989629013,11.0,11.0,14.0,1.263700429496724,1.0809104250301114,1.175862688082452,1.343577747213777,5.816892719525646,3.5439196089377862,37.66547249248352,29.0,50.0,26.0,4.53421902118034,0
1.0,1.4,1.9333333333333331,4.0,20.0,2.0,17.0,0.9814538947451146,2.884441020371192,6.0,14.0,14.0,0.8,1.4360439485692011,1.1925695879998877,2.078844447831836,6.152371887940398,6.958007812500003,41.03735207100588,29.0,47.0,26.0,4.544876086303668,0
0.0,2.1538461538461537,1.6923076923076923,2.0,14.0,6.0,18.0,0.9895875209335164,2.2021807373601288,15.0,9.0,12.0,2.1784311166932766,0.7216024245882199,1.6390212117432703,3.110868875899362,5.113817613740389,13.542839954200542,29.61320582508186,30.0,45.0,25.0,4.455748576083888,0
0.0,1.588235294117647,1.4375,0.0,17.0,1.0,17.0,0.9953784385316868,3.1407642382070007,10.0,7.0,16.0,0.4921529567847503,0.6091746465505602,0.5571144336621283,0.4660403364397454,4.711191898953035,2.166468260915233,23.34514413237587,22.0,49.0,10.0,3.106874611471191,1
1.0,1.6153846153846154,2.230769230769231,1.0,12.0,3.0,18.0,0.9814538947451146,2.1094074997496333,8.0,16.0,12.0,0.6249260311258431,1.5764539639937842,1.2379597645716216,1.8489948982900564,4.542715417997652,6.200638034614868,22.810351254680512,31.0,47.0,25.0,4.528465488430548,0
0.0,1.8666666666666667,1.5714285714285714,1.0,18.0,0.0,18.0,0.9895875209335164,2.7062150690586297,13.0,8.0,14.0,1.3097921802925665,1.1157499537009508,1.2288641159452045,1.874011300689594,5.606766082646025,5.33960815921632,34.986075457231536,26.0,49.0,23.0,4.346627923721846,1
0.0,1.7333333333333334,1.7142857142857142,0.0,15.0,0.0,18.0,0.9988455357066628,2.458373446000424,11.0,10.0,14.0,0.8537498983243799,0.9583148474999098,0.9057879680388756,1.127514817329199,4.8507073279494985,3.369766855702583,26.45162564172142,29.0,47.0,26.0,4.447824054853445,0
0.0,2.727272727272727,1.6666666666666667,0.0,10.0,4.0,17.0,0.9709505941661296,1.7687283567580412,19.0,8.0,11.0,2.0928844424038795,1.178511301977579,1.7607353679405728,2.602004985612941,4.294998616816421,10.204544913741824,20.990836979722776,32.0,49.0,26.0,4.431413456980327,0
0.0,1.9333333333333331,1.3125,2.0,20.0,3.0,18.0,0.9814538947451146,2.9522195040342107,14.0,5.0,15.0,1.339983416149452,0.4635124054434789,1.0372861413428085,1.865189418183112,5.85342104717921,5.663018306028307,37.579685226185845,28.0,49.0,21.0,4.294663586209604,0
1.0,1.1428571428571428,1.181818181818182,7.0,39.0,1.0,16.0,0.9988455357066628,5.458974262624803,3.0,4.0,21.0,0.63887656499994,0.4895604370122276,0.5677467728248234,3.81808809668748,6.817442375822744,17.279784694383135,47.65561456921281,21.0,49.0,14.0,2.799584371082959,1
1.0,1.5333333333333334,1.8,3.0,19.0,4.0,17.0,0.9953784385316868,2.814249455894058,8.0,12.0,15.0,0.7180219742846006,1.5577761927397231,1.2202003478482082,2.858188161644891,5.757496112896202,12.413677879260424,36.86256504438322,31.0,50.0,22.0,4.27334945596295,0
0.0,2.8181818181818183,1.9,1.0,8.0,2.0,18.0,0.9580420219377606,1.41548578233764,20.0,9.0,10.0,1.6958871005616027,0.9433981132056604,1.4630753805464016,0.8737413617786122,3.970771760750372,2.7939843076702107,19.08850979795561,28.0,47.0,24.0,4.34389537982896,0
1.0,1.9166666666666667,2.076923076923077,0.0,9.0,0.0,17.0,0.9953784385316868,1.9313207915827968,11.0,14.0,12.0,0.9537935951882998,0.9970370305242862,0.9797958971132712,0.7654655446197433,4.156124495970569,2.6041666666666665,19.329004017853933,31.0,49.0,24.0,4.414441303694972,0
-1.0,2.083333333333333,1.9230769230769231,0.0,14.0,2.0,17.0,0.9999999997114608,2.090454496036687,13.0,12.0,12.0,1.0374916331657276,1.5913969896597846,1.3564659966250536,1.2500513674002147,5.536772377167793,3.804347826086957,35.02780556006472,30.0,49.0,23.0,4.292492597728954,0
0.0,1.8571428571428568,1.8461538461538465,3.0,18.0,3.0,18.0,0.9988455357066628,2.5706808436676853,12.0,11.0,13.0,1.8070158058105028,1.3499945211372493,1.603323023845434,2.3987198503028324,6.293641314167839,8.76031443023615,42.596561889904514,29.0,42.0,24.0,4.385202652217877,0
1.0,1.375,1.75,3.0,20.0,3.0,18.0,0.9895875209335164,3.051294807126968,6.0,12.0,16.0,0.5994789404140899,1.25,0.998044963916957,2.8452684849068794,5.5131517304150615,12.554878892733564,33.54222360802817,28.0,50.0,23.0,4.325313793475192,0
0.0,2.4545454545454546,2.090909090909091,0.0,11.0,1.0,18.0,0.9953784385316868,1.6871277367170516,16.0,12.0,10.0,1.724878723728207,1.443137078762504,1.6006197146962735,0.9470305552332504,5.163749830748699,2.489698231009365,31.2185436803934,29.0,42.0,25.0,4.51205489055743,0
-1.0,2.083333333333333,2.272727272727273,2.0,12.0,3.0,18.0,0.9999999997114608,1.930906522853968,13.0,14.0,11.0,2.43099202430247,1.7627926754241194,2.139731269454658,2.5693675439654173,5.036325271686366,8.9770882926327,28.15112881762085,32.0,48.0,27.0,4.544876086303667,0
1.0,1.0909090909090908,1.1304347826086956,6.0,40.0,0.0,14.0,0.9988455357066628,5.629387178015027,2.0,3.0,22.0,0.2874797872880344,0.3367811605397753,0.3142696805273545,2.4748737341529154,6.70537921297068,7.124999999999998,46.55334600407207,22.0,48.0,10.0,2.480083695187448,1
0.0,2.7,2.090909090909091,0.0,8.0,1.0,17.0,0.9953784385316868,1.4572576985557495,17.0,12.0,10.0,1.2688577540449522,1.311109554714178,1.3265131692556305,0.3796111243310024,3.822804871431293,1.7075074396854069,17.52377605335172,30.0,48.0,23.0,4.354552444952288,0
1.0,1.6,1.7333333333333334,2.0,17.0,1.0,18.0,0.9988455357066628,2.6305892875931813,9.0,11.0,15.0,0.7118052168020874,0.997775303139718,0.869226987360353,1.0038218236384704,5.216967729128709,2.854671280276817,31.07270540278659,29.0,50.0,26.0,4.555533151426995,1
0.0,3.7,1.3,0.0,9.0,4.0,17.0,0.8267463722040789,1.4,27.0,3.0,10.0,1.7916472867168918,0.6403124237432849,1.8027756377319943,1.075264995759675,4.906705539358604,3.1017751479289943,28.995835068721377,29.0,50.0,16.0,3.5779107411359785,0
0.0,1.368421052631579,1.3333333333333333,4.0,25.0,1.0,17.0,0.9988455357066628,3.7937316721138834,7.0,6.0,18.0,0.581334790378277,0.4714045207910317,0.5309968298483378,1.1551094827407664,5.618655134097549,3.303081961931863,34.515941948557575,23.0,49.0,18.0,3.942495522291783,1
1.0,1.7142857142857142,1.7333333333333334,2.0,16.0,0.0,17.0,0.9988455357066628,2.561952380509833,10.0,11.0,14.0,0.8806305718527109,0.8537498983243799,0.8668831096535542,0.5634358234130649,4.938513800319663,1.5647933023553922,27.834093463890117,32.0,49.0,26.0,4.567040216926578,0
1.0,1.3529411764705883,1.6875,2.0,24.0,1.0,17.0,0.9953784385316868,3.4153184331772053,6.0,11.0,16.0,0.6809315825170721,1.1021995055342748,0.925111364998409,1.5631543122214964,6.402914175501824,4.035803753983312,43.6467608989728,27.0,49.0,20.0,4.229871195093384,0
0.0,2.0,1.5714285714285714,1.0,16.0,1.0,18.0,0.9895875209335164,2.409647277092646,14.0,8.0,14.0,1.2535663410560174,0.9035079029052512,1.1134612334371354,1.3606142146334386,5.50550798412307,3.8908194888990497,34.2593679660668,31.0,50.0,26.0,4.561286684176786,1
1.0,1.8461538461538465,2.0,2.0,15.0,3.0,18.0,0.9988455357066628,2.229259966894844,11.0,13.0,13.0,1.0986812966989,1.6641005886756874,1.4121199808219862,1.939223241632644,5.627715422038971,6.943364826669249,35.8450640162633,29.0,50.0,27.0,4.615422010169679,1
0.0,2.75,1.4166666666666667,0.0,9.0,4.0,17.0,0.924818704684491,1.7915356541246954,21.0,5.0,11.0,1.299038105676658,0.4930066485916347,1.1873172373979173,1.481863188959928,3.935154778248197,5.550753476182386,17.254229832933888,26.0,47.0,17.0,3.9239139359380153,0
-1.0,1.7857142857142858,1.6666666666666667,3.0,16.0,4.0,18.0,0.9999999997114608,2.569747069265768,11.0,10.0,14.0,1.5665508713900935,0.699205898780101,1.200475530036497,2.933855026205264,5.031038788984197,13.069494820769208,28.25358183527931,30.0,48.0,26.0,4.501397825434102,0
1.0,1.5,2.071428571428572,3.0,18.0,2.0,17.0,0.9814538947451146,2.593530412391573,7.0,15.0,14.0,0.823754471047914,1.4374722712498649,1.2058530725810097,1.2719912743458404,6.122285994125953,3.247386888273315,40.942125369250974,24.0,50.0,18.0,3.944666510772432,1
-1.0,1.3157894736842106,1.3888888888888888,6.0,32.0,0.0,18.0,0.9999999997114608,4.502488200983985,6.0,7.0,18.0,0.9206766149755738,0.9509579315902048,0.9362436797669608,2.4110147241358773,6.696704815056409,6.948066666666671,46.47649127095195,22.0,49.0,19.0,3.5647033558391743,1
1.0,1.6666666666666667,2.5,2.0,13.0,5.0,17.0,0.9709505941661296,2.0023985617254123,8.0,18.0,12.0,1.178511301977579,2.39791576165636,1.9346977943739831,2.920176929117582,5.215660361374948,11.958560654823572,31.279859223736928,28.0,50.0,27.0,4.528465488430548,1
0.0,1.8571428571428568,1.6,1.0,16.0,3.0,18.0,0.9988455357066628,2.5305335405799307,12.0,9.0,14.0,1.3552618543578767,0.7118052168020874,1.0794810925861056,2.2088179362579554,5.067882343122759,8.87067471886714,29.122923812442146,32.0,48.0,26.0,4.604764945046351,0
0.0,1.9333333333333331,1.5,0.0,16.0,3.0,16.0,0.9814538947451146,2.616027522790997,14.0,7.0,14.0,1.4817407180595248,0.6267831705280087,1.1713991552733125,2.3499794983551765,5.020208529098768,8.360973360686518,27.508120889273577,28.0,49.0,23.0,4.381620107948733,0
1.0,1.0909090909090908,1.181818181818182,6.0,38.0,0.0,16.0,0.9988455357066628,5.368947755380005,2.0,4.0,21.0,0.2874797872880344,0.3856946079199349,0.3431742925123068,2.1192517713040697,6.622887990222122,5.491228070175438,45.7160712088564,22.0,48.0,12.0,2.939507788271281,1
1.0,1.8461538461538465,2.0,1.0,11.0,0.0,17.0,0.9988455357066628,2.0023985617254123,11.0,13.0,13.0,0.8634593969478326,1.0377490433255416,0.9576845844606716,0.6793680904459196,4.125690605888488,2.3742351716961494,19.411893817169204,30.0,50.0,26.0,4.517808423307221,0
0.0,2.3846153846153846,1.5833333333333333,0.0,13.0,2.0,18.0,0.9580420219377606,2.080865204668481,18.0,7.0,12.0,1.6888075692384727,0.8620067027323834,1.4142135623730951,1.442497833620557,4.967732856912203,3.98,27.99217554096507,31.0,49.0,25.0,4.441508966691418,0
1.0,8.0,8.666666666666666,0.0,0.0,0.0,15.0,0.9988455357066628,0.5153639490690051,21.0,23.0,3.0,0.816496580927726,0.4714045207910317,0.7453559924999299,-0.6260990336999436,4.548896665419827,2.040000000000002,23.21933517201336,19.0,50.0,10.0,2.84221263157627,1
1.0,1.75,2.4166666666666665,1.0,12.0,4.0,18.0,0.9814538947451146,1.889338508579127,9.0,17.0,11.0,1.0103629710818451,1.9346977943739836,1.578941276791368,2.212558830149681,4.93301935630747,8.526167549910383,28.552362788232568,28.0,46.0,29.0,4.7081320646586,1
0.0,1.8,1.5333333333333334,3.0,20.0,2.0,17.0,0.9953784385316868,2.884441020371192,12.0,8.0,15.0,1.4236104336041748,0.8844332774281067,1.1925695879998877,2.078844447831836,6.152371887940398,6.9580078125,41.03735207100588,31.0,50.0,25.0,4.455748576083887,1
0.0,2.727272727272727,1.818181818181818,0.0,9.0,2.0,17.0,0.9709505941661296,1.6390240998838306,19.0,9.0,10.0,1.4826824027545538,0.8331955809010618,1.28564869306645,0.6374567632396722,4.208143347379189,2.4147499999999997,20.151933583087285,26.0,46.0,20.0,4.191296466597355,1
1.0,1.6428571428571428,1.9285714285714288,1.0,14.0,2.0,17.0,0.9953784385316868,2.333752343330372,9.0,13.0,14.0,0.6102859818083951,1.2797480619406367,1.0126747770541304,1.4696454921471684,4.776696359334328,4.844657310462611,25.447407038929786,30.0,50.0,25.0,4.474330162437656,0
1.0,1.4375,1.8,1.0,19.0,0.0,17.0,0.9953784385316868,2.841760018017004,7.0,12.0,15.0,0.8637671850678283,0.9092121131323904,0.9043771463791088,1.362494420050434,5.642142279006842,3.803886719888121,35.52070002471883,30.0,49.0,26.0,4.482816239080334,0
0.0,1.588235294117647,1.2777777777777777,2.0,25.0,1.0,17.0,0.9953784385316868,3.5958309192730407,10.0,5.0,17.0,0.8442764761416073,0.6502611061510903,0.766651877999928,1.7624563572654584,6.234856438605076,5.251736111111108,41.81077657132911,27.0,49.0,23.0,4.1319095119047615,1
0.0,2.230769230769231,1.5,1.0,13.0,4.0,18.0,0.9814538947451146,2.2821919288263204,16.0,7.0,13.0,1.624516313995606,0.6267831705280087,1.26794390878694,2.568762803281006,4.6729153389026,10.518713089261372,23.68102304783856,27.0,48.0,25.0,4.51205489055743,0
1.0,1.263157894736842,1.4444444444444444,5.0,32.0,0.0,17.0,0.9988455357066628,4.484685050257153,5.0,8.0,18.0,0.90856192113853,1.11665284679121,1.019173385673773,2.933044035175586,6.770069625611477,10.132917326876631,47.21355072497972,24.0,49.0,21.0,3.6516598775783047,1
-1.0,1.5625,1.4705882352941178,2.0,21.0,1.0,18.0,0.9999999997114608,3.140764238207001,9.0,8.0,16.0,0.6091746465505602,0.9150793638884732,0.7832029080800051,1.463661159142039,5.687250235308675,4.399530280755854,35.78426999902546,28.0,49.0,22.0,4.176297424512728,1
0.0,2.142857142857143,1.5384615384615383,2.0,18.0,5.0,18.0,0.9709505941661296,2.6016148831062607,16.0,7.0,13.0,2.3255457994428155,0.8426500884694864,1.799253007628314,2.778285570725194,6.1388573379530165,10.3878619649526,40.747247684106256,26.0,41.0,22.0,4.14039558854744,1
1.0,2.0,2.1666666666666665,1.0,11.0,4.0,18.0,0.9988455357066628,1.9518196638009364,12.0,14.0,12.0,1.6832508230603465,0.8975274678557507,1.3514395616855712,1.8742629541177904,4.379385044188632,7.559181136058059,21.500538968641017,29.0,50.0,22.0,4.224117662343592,0
0.0,2.0,1.8461538461538465,0.0,10.0,1.0,18.0,0.9988455357066628,2.090358820872627,13.0,11.0,13.0,1.1094003924504583,0.8634593969478326,0.9970370305242862,1.3184670170868025,4.4058107552442936,4.652423469387753,21.13884900449309,28.0,50.0,26.0,4.4992268369534525,0
1.0,1.5,1.7333333333333334,2.0,17.0,1.0,18.0,0.9988455357066628,2.756011611006021,8.0,11.0,15.0,0.7071067811865476,0.8537498983243799,0.7901579815429607,1.1949427461877278,4.989779428608139,3.8231000000000006,27.652303196142075,29.0,47.0,25.0,4.501397825434102,0
1.0,1.8461538461538465,1.8571428571428568,1.0,15.0,0.0,18.0,0.9988455357066628,2.299652147608416,11.0,12.0,13.0,1.166596222161777,1.1866605518454392,1.1770554505237556,1.3788891329133408,5.257199436711657,4.110626409175572,31.83668319478608,29.0,47.0,29.0,4.735199727655046,0
1.0,1.5333333333333334,1.6875,2.0,21.0,5.0,18.0,0.9953784385316868,3.1233955881380124,8.0,11.0,15.0,0.8055363982396382,1.9273929931386595,1.4957449186283396,3.9748464227021456,5.812693797545335,19.420769280692262,36.877374781006594,27.0,48.0,21.0,4.047685534058519,1
0.0,1.4736842105263157,1.2222222222222223,3.0,27.0,0.0,17.0,0.9895875209335164,3.897742936623707,9.0,4.0,18.0,0.6781104593013224,0.5328701692569688,0.6245524328806131,1.5734316351820388,6.196420149108264,4.23012666750831,41.342137492401264,29.0,49.0,20.0,3.987235119903597,1
0.0,2.25,2.090909090909091,0.0,11.0,1.0,18.0,0.9953784385316868,1.7459667808981936,15.0,12.0,11.0,1.361677886530683,1.2398346997259868,1.3072431633367745,0.6105915368653501,4.779018386492186,1.950700916281621,27.331325567249955,29.0,48.0,23.0,4.348798912202496,0
1.0,1.7272727272727273,3.1,0.0,9.0,9.0,17.0,0.9580420219377606,1.5885842753848471,8.0,21.0,10.0,0.7496555682941201,3.207802986469088,2.3799998094475807,3.125654034584481,4.232073384330977,12.825246586380397,20.584683460222987,29.0,49.0,24.0,4.245431792590247,0
-1.0,1.9230769230769231,1.9230769230769231,0.0,12.0,2.0,17.0,0.9999999997114608,2.0614557962760203,12.0,12.0,12.0,0.9166442529086912,1.3846153846153846,1.1741798094210576,1.7173750407498691,4.491825054851136,6.251745289100922,22.86848712621573,32.0,48.0,27.0,4.604764945046352,0
1.0,2.4,2.6,1.0,6.0,0.0,17.0,0.9988455357066628,1.3266499161421597,14.0,16.0,9.0,1.3564659966250538,1.3564659966250536,1.3601470508735445,0.596119963859844,3.299493463958937,2.238860482103725,12.434917355371905,29.0,47.0,20.0,4.159886826639609,0
0.0,3.375,2.875,0.0,3.0,1.0,17.0,0.9953784385316868,1.0665833300778709,19.0,15.0,7.0,1.4947825928876748,1.0532687216470449,1.3169567191065925,-0.3950549495834725,3.787162972273209,1.9242756269783297,17.933848445465152,29.0,45.0,19.0,3.9594676755771383,1
1.0,1.818181818181818,2.5,1.0,8.0,2.0,18.0,0.9709505941661296,1.802331822944932,9.0,18.0,11.0,0.8331955809010617,1.707825127659933,1.4034793383973017,1.6708989733145696,4.440858722860525,5.108224254994646,21.850744058727177,28.0,48.0,26.0,4.43716698973012,0
0.0,2.1538461538461537,1.6923076923076923,0.0,16.0,1.0,18.0,0.9895875209335164,2.342989543297195,15.0,9.0,13.0,1.511298669568346,1.2015768732164085,1.3846153846153846,1.4418724279835389,5.903838506373139,4.215534979423866,38.382189971406994,29.0,50.0,24.0,4.3794491194680845,0
-1.0,1.9230769230769231,1.9230769230769231,1.0,12.0,1.0,18.0,0.9999999997114608,2.09990475974507,12.0,12.0,12.0,1.3846153846153846,0.9166442529086912,1.1741798094210576,1.43227053987882,4.585486835373792,4.234541067251192,23.19696621805231,30.0,44.0,26.0,4.561286684176786,0
1.0,1.8461538461538465,1.8571428571428568,2.0,14.0,0.0,18.0,0.9988455357066628,2.201908263302538,11.0,12.0,13.0,0.9483713850721502,1.1248582677159729,1.0436298373041015,0.8848926060877839,4.965292111289962,2.441748250417171,28.83886311608344,28.0,46.0,22.0,4.32173124920605,1
-1.0,1.7857142857142858,1.7857142857142858,1.0,14.0,0.0,18.0,0.9999999997114608,2.2992172581119865,11.0,11.0,13.0,0.939496174140422,0.939496174140422,0.939496174140422,0.9545323820796532,4.730992103558808,2.848107187009254,25.65042885870232,34.0,48.0,30.0,4.81149918427085,0
