F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,Classe
0.0,30.0,20.0,7.0,4.0,21.0,2.727272727272727,1.818181818181818,1.0,0.0,10.0,3.0,11.0,11.0,17.0,0.9709505941661296,1.6632498309033434,0.44,19.0,9.0,10.0,11.0,0.7369655941662062,2.2193737483152187,0.9359663764533636,1.7627926754241194,1.67304206939691,4.577741109025575,4.911696468990494,24.37719192317225,0.2,32.0,50.0,25.0,4.398030705821852,0
0.0,28.0,22.0,4.0,4.0,25.0,2.1538461538461537,1.6923076923076923,1.0,0.0,13.0,0.0,13.0,13.0,17.0,0.9895875209335164,2.1469979040511427,0.52,15.0,9.0,13.0,12.0,0.8365012677171205,1.166596222161777,1.0658774200423855,1.1409536133993328,0.9276377198528332,4.646795817924876,2.3563223140495864,24.87491110112204,0.12,30.0,45.0,28.0,4.7081320646586,1
0.0,29.0,21.0,7.0,5.0,25.0,2.230769230769231,1.6153846153846154,3.0,1.0,19.0,2.0,13.0,13.0,17.0,0.9814538947451146,2.670131082924581,0.52,16.0,8.0,13.0,12.0,0.7858751946471527,2.0438969623979117,1.273303489018988,1.7303418275695372,1.7221644087246903,6.628010588969957,4.644854629817683,45.89211719860501,0.16,26.0,43.0,21.0,3.992640556327225,1
1.0,23.0,27.0,4.0,10.0,25.0,1.7692307692307692,2.076923076923077,3.0,2.0,15.0,6.0,13.0,13.0,18.0,0.9953784385316868,2.308592644881292,0.52,10.0,14.0,13.0,12.0,0.8889686876112561,1.0490908997681427,2.36843143359087,1.8381235608228488,3.308832132173866,5.3727150239226695,14.50536895666496,32.20112682900847,-0.08,31.0,44.0,24.0,4.370963042825407,0
0.0,28.0,22.0,4.0,4.0,28.0,2.0,1.4666666666666666,2.0,0.0,19.0,0.0,14.0,15.0,17.0,0.9895875209335164,2.7647061326658218,0.58,14.0,7.0,14.0,14.0,0.8365012677171205,1.1338934190276817,0.9568466729604884,1.0794810925861054,1.0574710980473498,6.0043145891596295,2.5132611411911703,39.5543128761104,0.12,26.0,49.0,20.0,4.154133293889818,1
1.0,16.0,34.0,2.0,7.0,23.0,1.3333333333333333,2.833333333333333,2.0,3.0,13.0,5.0,12.0,12.0,17.0,0.9043814574359548,2.0123617964968425,0.48,4.0,22.0,12.0,11.0,0.5563933485243853,0.4714045207910317,1.9930434571835665,1.630865482565077,1.594832548745953,5.234583540942713,4.558848993448724,31.11392919813281,-0.36,26.0,44.0,18.0,3.996630848284676,1
-1.0,25.0,25.0,3.0,3.0,39.0,1.25,1.25,5.0,0.0,33.0,0.0,20.0,20.0,17.0,0.9999999997114608,4.651881339845205,0.8,5.0,5.0,20.0,19.0,1.0,0.5361902647381804,0.6224949798994366,0.5809475019311126,2.1994720237721133,6.636871170588997,6.481481481481481,45.91964972102723,0.0,25.0,48.0,19.0,3.6099116026646794,1
0.0,26.0,24.0,4.0,5.0,29.0,1.7333333333333334,1.6,2.0,1.0,21.0,1.0,15.0,15.0,18.0,0.9988455357066628,2.9933259094191533,0.6,11.0,9.0,14.0,15.0,0.9434164716336324,1.1234866364235143,1.1430952132988164,1.1352924243950933,1.4984240084168294,6.356999539774091,4.004161712247323,43.182079081632615,0.04,28.0,50.0,23.0,4.276081999855835,1
0.0,28.0,22.0,4.0,5.0,24.0,2.1538461538461537,1.8333333333333333,2.0,1.0,14.0,1.0,13.0,12.0,18.0,0.9895875209335164,2.1095023109728985,0.5,15.0,10.0,12.0,12.0,0.8365012677171205,1.2917581249035897,1.2133516482134197,1.2649110640673518,0.8300978857941994,5.464838709905805,2.3125,34.00795354121954,0.12,30.0,47.0,26.0,4.517808423307221,1
1.0,22.0,28.0,3.0,5.0,29.0,1.4666666666666666,1.8666666666666667,3.0,2.0,18.0,2.0,15.0,15.0,17.0,0.9895875209335164,2.749545416973504,0.6,7.0,13.0,14.0,15.0,0.8365012677171205,0.7180219742846006,1.3097921802925665,1.07496769977314,1.9797851867123653,5.454292663887975,6.4127218934911205,33.13034349542284,-0.12,33.0,50.0,25.0,4.490740760310775,0
1.0,21.0,29.0,4.0,5.0,22.0,1.9090909090909087,2.4166666666666665,1.0,2.0,10.0,1.0,11.0,12.0,17.0,0.9814538947451146,1.663850954863446,0.46,10.0,17.0,11.0,11.0,0.7858751946471527,0.9958591954639384,1.4976833963009524,1.3072431633367745,0.84414390346099,4.3815401339152125,2.5410564648758727,23.16860528948066,-0.16,30.0,48.0,26.0,4.555533151426994,1
0.0,27.0,23.0,6.0,5.0,28.0,1.9285714285714288,1.5333333333333334,2.0,1.0,18.0,1.0,14.0,15.0,17.0,0.9953784385316868,2.683952309561406,0.58,13.0,8.0,14.0,14.0,0.8889686876112561,1.386891988496257,1.0873004286866728,1.2566115281578345,2.094158262973486,5.733420013551248,6.691902398751633,36.148133745887314,0.08,28.0,48.0,23.0,4.221946673862942,1
0.0,37.0,13.0,3.0,1.0,25.0,2.8461538461538463,1.0,0.0,0.0,13.0,2.0,13.0,13.0,15.0,0.8267463722040789,2.368459414893994,0.52,24.0,0.0,13.0,12.0,0.4344028241457749,0.36080121229411,0.0,0.9576845844606716,0.1539071875380915,4.653613157509518,1.1080541103017691,23.089860133829752,0.48,16.0,46.0,6.0,2.2733041362437216,1
0.0,34.0,16.0,6.0,1.0,32.0,2.0,1.0,3.0,0.0,26.0,5.0,17.0,16.0,17.0,0.9043814574359548,3.6529987681355713,0.66,17.0,0.0,16.0,16.0,0.5563933485243853,1.5339299776947408,0.0,1.2090871117127275,2.5361536057521428,6.675899635831423,8.465491717380871,46.31255743324,0.36,22.0,44.0,13.0,3.469138185100102,1
1.0,17.0,33.0,4.0,6.0,21.0,1.5454545454545454,3.0,0.0,4.0,10.0,2.0,11.0,11.0,17.0,0.924818704684491,1.6632498309033434,0.44,6.0,22.0,11.0,10.0,0.5994620704162712,0.8907235428302467,1.8090680674665816,1.6006197146962735,1.0800435525440149,4.603821180792703,2.731446409989593,24.44367592469628,-0.32,33.0,47.0,25.0,4.368792054344756,1
-1.0,25.0,25.0,4.0,7.0,37.0,1.3157894736842106,1.3157894736842106,6.0,1.0,35.0,3.0,19.0,19.0,17.0,0.9999999997114608,4.9012651427973175,0.76,6.0,6.0,18.0,19.0,1.0,0.9206766149755736,1.3397812696166167,1.1494910351495555,3.833137246794548,6.815601474614814,17.30544677821289,47.63629037036231,0.0,18.0,50.0,13.0,2.7417879262652947,1
0.0,28.0,22.0,7.0,3.0,24.0,2.1538461538461537,1.8333333333333333,1.0,0.0,7.0,4.0,13.0,12.0,18.0,0.9895875209335164,2.3086792761230392,0.5,15.0,10.0,12.0,12.0,0.8365012677171205,1.5112986695683464,0.5527707983925666,1.1661903789690602,3.0264456201619203,5.397691481194001,13.71107266435986,32.38289761307196,0.12,26.0,49.0,22.0,3.891444425195624,1
-1.0,25.0,25.0,5.0,4.0,27.0,1.7857142857142858,1.7857142857142858,2.0,0.0,17.0,1.0,14.0,14.0,18.0,0.9999999997114608,2.49927989629013,0.56,11.0,11.0,13.0,14.0,1.0,1.263700429496724,1.0809104250301114,1.175862688082452,1.343577747213777,5.816892719525646,3.5439196089377862,37.66547249248352,0.0,29.0,50.0,26.0,4.53421902118034,0
1.0,21.0,29.0,5.0,8.0,22.0,1.75,2.636363636363636,1.0,1.0,11.0,3.0,12.0,11.0,17.0,0.9814538947451146,1.7573844200970945,0.46,9.0,18.0,11.0,11.0,0.7858751946471527,1.1636866703140785,1.966664332071267,1.6590246981164272,2.0076526560433163,4.808962310328278,7.173076923076922,27.10244718168719,-0.16,32.0,48.0,25.0,4.501397825434102,0
1.0,20.0,30.0,5.0,6.0,25.0,1.5384615384615383,2.3076923076923075,2.0,1.0,16.0,1.0,13.0,13.0,18.0,0.9709505941661296,2.308592644881292,0.52,7.0,17.0,12.0,13.0,0.7369655941662062,1.1512791959304436,1.5384615384615383,1.4121199808219862,1.4475072208735789,6.074932800606009,4.050533156054908,40.4909284893301,-0.2,31.0,50.0,26.0,4.528465488430548,0
0.0,30.0,20.0,5.0,2.0,27.0,2.142857142857143,1.4285714285714286,0.0,0.0,12.0,3.0,14.0,14.0,17.0,0.9709505941661296,2.376215478444664,0.56,16.0,6.0,14.0,13.0,0.7369655941662062,1.059456926727952,0.4948716593053935,0.9006800152084639,1.6070517038892191,4.47329133457634,6.39646374747834,21.514324536502404,0.2,27.0,48.0,21.0,4.14347622876649,0
1.0,24.0,26.0,6.0,5.0,23.0,2.0,2.1666666666666665,0.0,1.0,14.0,1.0,12.0,12.0,18.0,0.9988455357066628,2.041959842896035,0.48,12.0,14.0,11.0,12.0,0.9434164716336324,1.5275252316519468,1.4624940645653537,1.4976833963009524,1.122821119008859,5.877879781057572,3.060673446500972,38.53864627882167,-0.04,28.0,50.0,24.0,4.441508966691418,0
0.0,30.0,20.0,9.0,5.0,22.0,2.727272727272727,1.6666666666666667,0.0,1.0,10.0,4.0,11.0,12.0,17.0,0.9709505941661296,1.7687283567580412,0.46,19.0,8.0,11.0,11.0,0.7369655941662062,2.0928844424038795,1.178511301977579,1.7607353679405728,2.602004985612941,4.294998616816421,10.204544913741824,20.990836979722776,0.2,32.0,49.0,26.0,4.431413456980327,0
0.0,26.0,24.0,5.0,6.0,34.0,1.4444444444444444,1.411764705882353,5.0,1.0,29.0,1.0,18.0,17.0,17.0,0.9988455357066628,4.065710270051224,0.7,8.0,7.0,17.0,17.0,0.9434164716336324,1.0122703976827,1.2394886768062046,1.1284810090360855,2.921363558895191,6.741700353043371,10.79635108481262,46.95060841916421,0.04,27.0,49.0,20.0,3.886948640510398,1
0.0,29.0,21.0,5.0,2.0,30.0,1.9333333333333331,1.3125,2.0,0.0,20.0,3.0,15.0,16.0,18.0,0.9814538947451146,2.9522195040342107,0.62,14.0,5.0,15.0,15.0,0.7858751946471527,1.339983416149452,0.4635124054434789,1.0372861413428085,1.865189418183112,5.85342104717921,5.663018306028307,37.579685226185845,0.16,28.0,49.0,21.0,4.294663586209604,0
0.0,29.0,21.0,4.0,4.0,27.0,2.071428571428572,1.5,1.0,0.0,15.0,0.0,14.0,14.0,18.0,0.9814538947451146,2.350829640786418,0.56,15.0,7.0,13.0,14.0,0.7858751946471527,1.099628879881475,0.823754471047914,1.0126747770541304,1.056965669137362,5.078658933855018,2.86530036385238,29.647524131366367,0.16,31.0,50.0,24.0,4.425098368818299,0
1.0,17.0,33.0,3.0,8.0,22.0,1.5454545454545454,2.75,1.0,3.0,12.0,5.0,11.0,12.0,18.0,0.924818704684491,1.8677258899528055,0.46,6.0,21.0,11.0,11.0,0.5994620704162712,0.6555547773570889,2.313907229485804,1.83331901237461,1.8595804992123548,5.228965643374303,5.636935498360794,30.6994827261196,-0.32,29.0,49.0,22.0,4.177558761254977,1
1.0,24.0,26.0,4.0,3.0,31.0,1.5,1.625,4.0,0.0,20.0,1.0,16.0,16.0,18.0,0.9988455357066628,2.985029313088902,0.64,8.0,10.0,16.0,15.0,0.9434164716336324,0.8660254037844386,0.7806247497997998,0.8267972847076845,1.2932864367881445,5.669260561734397,3.6539102040816327,35.834293589868054,-0.04,31.0,48.0,24.0,4.398030705821853,1
0.0,27.0,23.0,2.0,2.0,41.0,1.2857142857142858,1.0952380952380951,5.0,0.0,34.0,0.0,21.0,21.0,15.0,0.9953784385316868,4.867689390254888,0.84,6.0,2.0,20.0,21.0,0.8889686876112561,0.4517539514526256,0.2935435239509036,0.392676726249301,1.5764815627361644,6.381452082969372,3.485294117647059,43.16663608769501,0.08,22.0,50.0,12.0,2.939507788271281,1
1.0,24.0,26.0,4.0,4.0,24.0,2.0,2.0,0.0,0.0,11.0,0.0,12.0,13.0,17.0,0.9988455357066628,1.91049731745428,0.5,12.0,13.0,12.0,12.0,0.9434164716336324,1.1547005383792517,1.0377490433255416,1.095445115010332,0.7302967433402215,4.2590932879258485,2.166666666666667,21.215425032839185,-0.04,30.0,47.0,26.0,4.588354347173232,0
1.0,23.0,27.0,4.0,6.0,26.0,1.7692307692307692,1.9285714285714288,0.0,1.0,13.0,2.0,13.0,14.0,18.0,0.9953784385316868,2.22,0.54,10.0,13.0,13.0,13.0,0.8889686876112561,0.890448992522325,1.3343958351621,1.1451573950918743,1.9193605576701704,4.6575545596728976,7.095043854274259,24.098100805482417,-0.08,28.0,48.0,26.0,4.561286684176786,0
0.0,30.0,20.0,5.0,4.0,20.0,3.0,1.818181818181818,1.0,0.0,7.0,1.0,10.0,11.0,15.0,0.9709505941661296,1.4572576985557495,0.42,20.0,9.0,10.0,10.0,0.7369655941662062,1.4142135623730951,0.8331955809010618,1.290115922299435,0.4633446129034421,3.5901439619545,1.84419291850114,14.598865884176316,0.2,24.0,49.0,19.0,3.948810610453812,1
0.0,27.0,23.0,4.0,4.0,26.0,1.9285714285714288,1.7692307692307692,1.0,0.0,14.0,0.0,14.0,13.0,17.0,0.9953784385316868,2.22,0.54,13.0,10.0,13.0,13.0,0.8889686876112561,1.0326308782000686,0.9730085108210398,1.0075163339804032,0.7340223821660877,4.909815586221727,2.1706281957633307,28.091591463139096,0.08,27.0,49.0,29.0,4.675310868912362,0
1.0,24.0,26.0,3.0,4.0,29.0,1.6,1.7333333333333334,2.0,0.0,17.0,1.0,15.0,15.0,18.0,0.9988455357066628,2.6305892875931813,0.6,9.0,11.0,14.0,15.0,0.9434164716336324,0.7118052168020874,0.997775303139718,0.869226987360353,1.0038218236384704,5.216967729128709,2.854671280276817,31.07270540278659,-0.04,29.0,50.0,26.0,4.555533151426995,1
0.0,29.0,21.0,5.0,4.0,25.0,2.230769230769231,1.6153846153846154,1.0,0.0,13.0,1.0,13.0,13.0,18.0,0.9814538947451146,2.090358820872628,0.52,16.0,8.0,12.0,13.0,0.7858751946471527,1.309952797378954,0.9230769230769232,1.1741798094210576,1.147166039007771,4.87876728151361,3.1885833225883697,27.30508311410511,0.16,29.0,50.0,28.0,4.691721466785482,0
1.0,23.0,27.0,3.0,4.0,32.0,1.3529411764705883,1.6875,2.0,0.0,24.0,1.0,17.0,16.0,17.0,0.9953784385316868,3.4153184331772053,0.66,6.0,11.0,16.0,16.0,0.8889686876112561,0.6809315825170721,1.1021995055342748,0.925111364998409,1.5631543122214964,6.402914175501824,4.035803753983312,43.6467608989728,-0.08,27.0,49.0,20.0,4.229871195093384,0
0.0,28.0,22.0,5.0,4.0,27.0,2.0,1.5714285714285714,1.0,0.0,16.0,1.0,14.0,14.0,18.0,0.9895875209335164,2.409647277092646,0.56,14.0,8.0,13.0,14.0,0.8365012677171205,1.2535663410560174,0.9035079029052512,1.1134612334371354,1.3606142146334386,5.50550798412307,3.8908194888990497,34.2593679660668,0.12,31.0,50.0,26.0,4.561286684176786,1
1.0,24.0,26.0,3.0,2.0,40.0,1.2,1.238095238095238,6.0,0.0,33.0,1.0,20.0,21.0,15.0,0.9988455357066628,4.701871967631615,0.82,4.0,5.0,20.0,20.0,0.9434164716336324,0.5099019513592785,0.4259177099999599,0.4691557088212523,2.036786905463754,6.452165626553264,6.405741417092768,43.9430187541438,-0.04,25.0,49.0,14.0,3.391169644053742,1
-1.0,25.0,25.0,4.0,5.0,28.0,1.6666666666666667,1.7857142857142858,1.0,1.0,17.0,1.0,15.0,14.0,17.0,0.9999999997114608,2.554133904085689,0.58,10.0,11.0,14.0,14.0,1.0,0.9428090415820634,1.1450871101343856,1.0470501000475156,1.4695657385252423,5.542732206609343,4.512850494774634,34.6346397993039,0.0,29.0,49.0,28.0,4.664653803789036,0
0.0,27.0,23.0,5.0,4.0,30.0,1.6875,1.5333333333333334,3.0,0.0,20.0,1.0,16.0,15.0,18.0,0.9953784385316868,2.9522195040342107,0.62,11.0,8.0,15.0,15.0,0.8889686876112561,1.1575161985907585,0.8844332774281067,1.0372861413428085,1.865189418183111,5.85342104717921,5.663018306028303,37.579685226185845,0.08,30.0,49.0,27.0,4.577697282049904,0
0.0,27.0,23.0,7.0,5.0,23.0,2.25,1.9166666666666667,0.0,2.0,12.0,2.0,12.0,12.0,18.0,0.9953784385316868,1.941545775921856,0.48,15.0,11.0,11.0,12.0,0.8889686876112561,1.5343293866268306,1.6051133570215186,1.5789412767913678,1.7044788755319202,4.932630027926818,5.093791947610586,27.343048201175485,0.08,23.0,50.0,20.0,4.156304282370468,0
-1.0,25.0,25.0,4.0,5.0,24.0,2.083333333333333,1.9230769230769231,1.0,1.0,14.0,1.0,12.0,13.0,18.0,0.9999999997114608,2.090454496036687,0.5,13.0,12.0,12.0,12.0,1.0,1.2555432644432802,1.3278981924332365,1.296148139681572,0.8817334283548109,5.536772377167793,2.2959183673469394,35.02780556006472,0.0,27.0,46.0,22.0,4.294663586209603,1
1.0,21.0,29.0,3.0,5.0,27.0,1.5,2.071428571428572,3.0,1.0,18.0,2.0,14.0,14.0,17.0,0.9814538947451146,2.593530412391573,0.56,7.0,15.0,13.0,14.0,0.7858751946471527,0.823754471047914,1.4374722712498649,1.2058530725810097,1.2719912743458404,6.122285994125953,3.247386888273315,40.942125369250974,-0.16,24.0,50.0,18.0,3.944666510772432,1
0.0,44.0,6.0,15.0,2.0,8.0,11.0,1.2,0.0,0.0,4.0,13.0,4.0,5.0,13.0,0.5293608649988253,0.6225752966509353,0.18,40.0,1.0,4.0,4.0,0.1844245711374274,4.743416490252569,0.4,5.813989089756057,0.719391423111886,4.827247553133164,1.6231078866756912,28.65466936326428,0.76,20.0,48.0,8.0,1.9440861654153403,1
-1.0,25.0,25.0,3.0,4.0,34.0,1.4705882352941178,1.3888888888888888,4.0,0.0,27.0,1.0,17.0,18.0,17.0,0.9999999997114608,3.8327535793473606,0.7,8.0,7.0,17.0,17.0,1.0,0.7759356446042893,0.8906233078822998,0.8378787599208675,1.6831778901466046,6.485392015849818,4.367225527312059,44.37437423567895,0.0,23.0,49.0,18.0,3.8084781954139455,1
0.0,26.0,24.0,5.0,5.0,25.0,2.0,1.8461538461538465,2.0,2.0,15.0,0.0,13.0,13.0,18.0,0.9988455357066628,2.238213573366045,0.52,13.0,11.0,13.0,12.0,0.9434164716336324,1.3008872711759818,1.4058205294228512,1.356553237580646,1.341223446856029,5.597690944070592,3.419557283320064,35.39233590063451,0.04,30.0,44.0,27.0,4.697474999535273,0
0.0,26.0,24.0,4.0,4.0,22.0,2.363636363636364,2.0,0.0,0.0,7.0,0.0,11.0,12.0,18.0,0.9988455357066628,1.6517869111964774,0.46,15.0,12.0,11.0,11.0,0.9434164716336324,0.9791208740244552,1.0,1.0065945132861065,0.4143667392107607,3.6118099964930335,2.074640788594342,14.857365082922064,0.04,29.0,49.0,21.0,4.316827716832514,0
1.0,20.0,30.0,3.0,5.0,23.0,1.6666666666666667,2.5,1.0,4.0,12.0,2.0,12.0,12.0,17.0,0.9709505941661296,1.941545775921856,0.48,8.0,18.0,12.0,11.0,0.7369655941662062,0.7453559924999298,1.8027756377319943,1.440968038815882,1.1910579769391658,4.752273848005866,2.9709399223722324,26.322237627586684,-0.2,23.0,46.0,17.0,3.871949598425772,1
0.0,27.0,23.0,5.0,3.0,28.0,1.8,1.6428571428571428,2.0,0.0,17.0,2.0,15.0,14.0,18.0,0.9953784385316868,2.554133904085689,0.58,12.0,9.0,14.0,14.0,0.8889686876112561,1.2220201853215575,0.8112726208286106,1.0470501000475156,1.469565738525242,5.542732206609343,4.512850494774632,34.6346397993039,0.08,31.0,49.0,27.0,4.631832608042798,1
0.0,29.0,21.0,6.0,3.0,28.0,1.9333333333333331,1.5,0.0,0.0,16.0,3.0,15.0,14.0,16.0,0.9814538947451146,2.616027522790997,0.58,14.0,7.0,14.0,14.0,0.7858751946471527,1.4817407180595248,0.6267831705280087,1.1713991552733125,2.3499794983551765,5.020208529098768,8.360973360686518,27.508120889273577,0.16,28.0,49.0,23.0,4.381620107948733,0
0.0,31.0,19.0,6.0,4.0,24.0,2.3846153846153846,1.5833333333333333,0.0,0.0,13.0,2.0,13.0,12.0,18.0,0.9580420219377606,2.080865204668481,0.5,18.0,7.0,12.0,12.0,0.6896598793878495,1.6888075692384727,0.8620067027323834,1.4142135623730951,1.442497833620557,4.967732856912203,3.98,27.99217554096507,0.24,31.0,49.0,25.0,4.441508966691418,0
1.0,24.0,26.0,9.0,9.0,5.0,8.0,8.666666666666666,0.0,3.0,0.0,0.0,3.0,3.0,15.0,0.9988455357066628,0.5153639490690051,0.12,21.0,23.0,2.0,3.0,0.9434164716336324,0.816496580927726,0.4714045207910317,0.7453559924999299,-0.6260990336999436,4.548896665419827,2.040000000000002,23.21933517201336,-0.04,19.0,50.0,10.0,2.84221263157627,1
1.0,24.0,26.0,8.0,6.0,26.0,1.8461538461538465,1.8571428571428568,2.0,1.0,17.0,2.0,13.0,14.0,18.0,0.9988455357066628,2.491666109253004,0.54,11.0,12.0,13.0,13.0,0.9434164716336324,1.874778093377529,1.3552618543578767,1.6262591407481592,2.564645153771965,5.890710269913868,9.208625669323874,38.31449965050227,-0.04,29.0,49.0,28.0,4.681064401662153,0
1.0,24.0,26.0,3.0,6.0,23.0,2.0,2.1666666666666665,1.0,1.0,10.0,3.0,12.0,12.0,18.0,0.9988455357066628,1.889338508579127,0.48,12.0,14.0,11.0,12.0,0.9434164716336324,0.9128709291752768,1.404358295529393,1.1873172373979173,1.3325013369695669,4.0789499720889975,5.341090538474606,18.57116994326912,-0.04,29.0,50.0,24.0,4.377278130987436,0
0.0,28.0,22.0,6.0,5.0,25.0,2.1538461538461537,1.6923076923076923,2.0,1.0,16.0,1.0,13.0,13.0,17.0,0.9895875209335164,2.33443783382638,0.52,15.0,9.0,13.0,12.0,0.8365012677171205,1.790837957972741,1.1357556200179535,1.517160224870463,1.7161784078303866,5.917267803944109,4.7753781695865065,38.80065126340895,0.12,30.0,43.0,29.0,4.7081320646586,0
0.0,41.0,9.0,5.0,1.0,18.0,4.1,1.0,0.0,0.0,9.0,4.0,10.0,9.0,14.0,0.6800770454397409,1.5477725931156685,0.38,31.0,0.0,9.0,9.0,0.2863041851566411,0.8306623862918076,0.0,1.661024614532579,0.1824820432233132,4.4969917536355,1.240225964097353,22.885730116723984,0.64,19.0,46.0,6.0,2.516108422554711,1
1.0,24.0,26.0,4.0,4.0,26.0,1.7142857142857142,2.0,1.0,0.0,14.0,0.0,14.0,13.0,18.0,0.9988455357066628,2.201908263302538,0.54,10.0,13.0,13.0,13.0,0.9434164716336324,0.880630571852711,1.1766968108291045,1.0436298373041015,0.8848926060877839,4.965292111289962,2.441748250417172,28.83886311608344,-0.04,30.0,49.0,23.0,4.238357271736062,0
-1.0,25.0,25.0,3.0,5.0,28.0,1.6666666666666667,1.7857142857142858,1.0,1.0,13.0,2.0,15.0,14.0,18.0,0.9999999997114608,2.5541339040856883,0.58,10.0,11.0,14.0,14.0,1.0,0.699205898780101,1.0126747770541304,0.8668831096535543,1.833809891751904,4.592074460670294,7.578192597340162,22.36951721449197,0.0,28.0,47.0,22.0,4.129236619374021,1
0.0,30.0,20.0,9.0,4.0,26.0,2.142857142857143,1.5384615384615383,2.0,0.0,18.0,5.0,14.0,13.0,18.0,0.9709505941661296,2.6016148831062607,0.54,16.0,7.0,13.0,13.0,0.7369655941662062,2.3255457994428155,0.8426500884694864,1.799253007628314,2.778285570725194,6.1388573379530165,10.3878619649526,40.747247684106256,0.2,26.0,41.0,22.0,4.14039558854744,1
